Id,quality
826,4.3055396
827,5.6950636
828,5.3344326
829,4.850434
830,6.263569
831,5.8852744
832,5.104708
833,5.7497683
834,5.4354467
835,5.8631964
836,4.9023533
837,5.5677023
838,6.5512834
839,4.9785485
840,5.834672
841,6.1551385
842,5.5634794
843,5.7917333
844,5.224948
845,5.282626
846,5.520612
847,5.8375564
848,5.1857624
849,6.4495964
850,5.6964517
851,5.672445
852,6.2691846
853,4.8360987
854,4.97582
855,5.348292
856,5.599063
857,5.787834
858,6.464895
859,5.3049016
860,6.5772305
861,5.433633
862,6.404652
863,5.6664896
864,4.9912925
865,6.1483088
866,6.1738253
867,6.6047325
868,5.564416
869,4.501965
870,5.9765353
871,6.0863643
872,5.561139
873,5.839648
874,5.83849
875,5.4991684
876,6.382058
877,6.086663
878,5.179597
879,5.448217
880,6.382058
881,5.2356515
882,6.218581
883,5.7113276
884,5.554044
885,6.696382
886,6.4953623
887,6.0172777
888,6.66549
889,5.244192
890,5.3608294
891,6.519313
892,5.9524508
893,6.1993966
894,5.933695
895,4.705686
896,6.171236
897,5.9064946
898,5.3636384
899,6.672845
900,5.6382694
901,5.961105
902,5.247344
903,5.61442
904,6.792181
905,6.918257
906,5.5658536
907,6.095726
908,5.5267735
909,6.271134
910,5.434551
911,5.203751
912,5.8966103
913,5.3960285
914,5.4808426
915,6.1455135
916,5.998115
917,5.252639
918,6.902387
919,5.494634
920,5.860593
921,6.034423
922,4.305183
923,6.805215
924,5.640142
925,5.76129
926,6.4978647
927,6.0872865
928,5.550767
929,5.6053443
930,5.2372513
931,6.351991
932,5.573801
933,6.0403275
934,7.132379
935,6.194048
936,6.1169095
937,5.889092
938,5.862234
939,5.797035
940,5.302293
941,5.1104
942,5.120619
943,6.9072175
944,5.350106
945,4.258633
946,4.949659
947,5.395206
948,6.4896426
949,5.6912804
950,5.925345
951,6.125275
952,5.7172384
953,5.552544
954,4.676602
955,6.1552563
956,6.1293144
957,5.8079057
958,6.631482
959,6.255578
960,6.739235
961,5.5568924
962,4.9610224
963,4.7242413
964,5.6332645
965,6.5940347
966,6.7390385
967,6.1708727
968,5.816762
969,5.8061724
970,5.2705116
971,6.1756363
972,5.5189676
973,6.9992223
974,5.5564795
975,5.556131
976,6.574075
977,5.420196
978,6.0726614
979,4.9269814
980,6.116065
981,6.021693
982,7.0505867
983,5.350191
984,6.1183505
985,5.1106405
986,5.204013
987,5.837573
988,5.1227813
989,5.1829123
990,4.815683
991,6.875265
992,5.8585653
993,5.8766346
994,6.623219
995,5.6793776
996,5.6744547
997,5.4690585
998,5.688518
999,5.349576
