,Class,Feature 0,Feature 1
135,1,2.010717935131175,1.7586546027410024
136,0,-0.5592184149617505,-0.950850972712352
137,0,2.3047061493497933,1.2477324624320838
138,1,2.8425426018751283,2.7540239242606117
139,0,-0.4188935111205177,0.6552775722444941
140,1,1.065920320014711,0.2521953695753798
141,1,0.5687075344537652,-0.6256113099460561
142,1,1.1468784918687445,1.2601283573855129
143,0,-0.2822542864950452,0.2462441179769962
144,1,0.24650920037969395,-0.6304275721512911
145,0,-0.5342327657587607,0.2323351457443895
146,0,-1.5828430929332136,0.7022106621873547
147,0,-0.8432498964982784,0.7899376782804486
148,0,-0.2701197217781553,-0.7621422027597985
149,1,0.14918272174454514,1.1809983896906264
150,1,0.7915763100085579,0.5372447976558352
151,1,0.15333144982647856,-0.9022908934740808
152,0,-1.7724811977708517,0.4750558921153602
153,1,-1.306747742452239,-1.1675717408981845
154,1,0.8844061904711379,-0.332456404825335
155,0,-0.5953795550021879,-0.471390652217107
156,1,0.010828649913114607,-0.4788923602270872
157,1,0.62374524779012,0.11916064378032275
158,1,1.220576227553304,0.5384229892067309
159,1,0.14625327382763326,-0.6318490274401012
160,0,-0.3638947972233372,-1.3223901867397907
161,0,-1.5520420138775008,0.7806208550599883
162,1,1.1563430833473,1.0409108180487576
163,0,-1.403832999685354,0.5619075553326427
164,0,-0.2922568376057026,-0.9469522724163582
165,0,-0.5699964921329921,-0.6075836602418858
166,0,-0.2662999581781458,-0.8541810927083904
167,0,-0.8290247695584123,0.2483122362733389
168,0,-0.3997118366695419,0.6407168418732379
169,1,0.7289790145294994,0.6360405923566635
170,1,1.5876268959705333,-0.4540145189042249
171,1,-0.01754013494528783,-0.2689948453108693
172,0,-0.10844774666343128,-1.1924370042369878
173,0,-0.2384870689245477,0.5189321944277958
174,0,-0.28942798168691697,-0.9239906948955042
175,0,-1.0796584764652102,0.17075778344303927
176,0,-0.25527546128770395,-1.2832957159216902
177,1,0.4336505226858768,0.4981146216911392
178,0,0.12277930498634793,-1.2880468174960458
179,1,0.9228244789318788,1.2177700665410705
180,1,0.7134299947740428,0.4797282088573445
181,1,0.7023921105214952,-0.5299978415211053
182,1,1.0443692455596338,-1.1177711661450522
183,0,-0.5878846610871215,0.25321354450867584
184,0,-0.4206353236329799,-0.9059853214036812
185,0,-0.8523714793842365,0.1142854213233504
186,0,-0.29918689260985976,-1.3989938026514015
187,0,-0.6889117819729811,-0.5579353618207428
188,1,0.34387287799105953,0.8474825065597063
189,1,3.6514055453692342,3.471237384653581
190,1,0.6388379837134761,0.2551259482899929
191,0,-0.7048566120116925,-0.5279675188369978
192,0,-0.4946594046490593,-0.4155919461384463
193,1,0.9944022605463584,0.19831618138233287
194,1,0.8880276445591656,0.06223740036119274
195,1,0.7220004674717053,-1.035235417256977
196,0,-0.7942123858748789,-0.5012672007671793
197,1,0.05931145006561955,-0.8787355568097304
198,1,1.2163148011945035,0.4028348432760784
199,0,-0.4396137097188081,-0.4696906964924919
