Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
62,9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4
63,11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
64,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
65,6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
66,6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
67,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
68,9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
69,7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
70,7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1
71,7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5
72,7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
73,8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
74,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9
75,12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
76,7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
77,10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
78,7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
79,12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
80,8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2
81,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
82,9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
83,8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
84,7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4
85,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10
86,8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10
87,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
88,6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2
89,8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
90,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
91,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
92,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
93,8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
94,9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
95,6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
96,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8
97,9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
98,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
99,7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5
100,6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
101,6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
102,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
103,7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
104,8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10
105,6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
106,10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1
107,6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
108,7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
109,10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5
110,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
111,8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
112,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
113,7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
114,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
115,8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3
116,5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
117,10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
118,7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1
119,7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
120,7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
121,10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8
122,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4
123,9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7
124,7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
125,11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
126,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
127,6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10
128,7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4
129,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
130,7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
131,9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
132,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333
133,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
134,7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
135,10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
136,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
137,6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
138,10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4
139,7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9
140,8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
141,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
142,6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
143,6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
144,11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
145,6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
146,10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9
147,8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
148,9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
149,8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
150,12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
151,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
152,9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
153,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
154,12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12
155,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
156,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
157,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
158,7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9
159,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
160,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
161,8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9
162,8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5
163,5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14
164,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
165,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
166,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
167,8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
168,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
169,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
170,10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
171,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
172,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
173,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
174,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
175,12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
176,9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
177,10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1
178,8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
179,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
180,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
181,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
182,6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
183,9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7
184,9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11
185,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
186,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
187,7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8
188,7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
189,8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14
190,6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
191,7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
192,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
193,8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
194,5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2
195,9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1
196,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
197,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
198,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
199,7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5
200,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
201,6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
202,8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
203,8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
204,6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
205,9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5
206,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
207,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
208,10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
209,8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5
210,6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9
211,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
212,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
213,10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
214,6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
215,8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
216,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
217,7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
218,7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
219,14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
220,12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4
221,7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
222,6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
223,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
224,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
225,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
226,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
227,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
228,7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2
229,10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
230,8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3
231,6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
232,8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8
233,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
234,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
235,9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2
236,5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5
237,7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
238,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
239,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
240,8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5
241,7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
242,11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11
243,7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3
244,6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
245,8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
246,8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
247,9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
248,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
249,7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
250,6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5
251,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
252,8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6
253,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
254,15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9
255,6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
256,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
257,12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8
258,5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
259,7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
260,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
261,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
262,12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
263,6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1
264,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
265,7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
266,8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
267,6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5
268,8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1
269,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
270,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
271,7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
272,7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
273,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
274,8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8
275,13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
276,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9
277,7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
278,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
279,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
280,10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
281,12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9
282,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
283,9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6
284,9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4
285,6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
286,9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
287,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
288,11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5
289,8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2
290,11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2
291,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
292,8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
293,8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
294,7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
295,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
296,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
297,7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
298,8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
299,7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
300,6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
301,9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
302,7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
303,6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
304,15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
305,11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
306,7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
307,10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
308,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
309,10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
310,12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2
311,7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
312,6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5
313,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
314,5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
315,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
316,5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
317,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
318,6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10
319,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
320,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
321,7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
322,10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
323,7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
324,6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
325,8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4
326,6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
327,10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
328,11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2
329,7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
