,Class,Feature 0,Feature 1
85,,1.0808833021545137,-0.972536463611359
86,,1.1340078927473862,-1.2694710978352104
87,,0.16631090812968302,1.2651644064895144
88,,-1.3359961831019107,-1.59332580874641
89,,0.5596827463837055,0.35111911627957954
90,,-0.6749494128950693,0.6562784072375764
91,,-0.2872954945160988,1.3453568536122602
92,,-0.45899417596945524,-0.41612236500416244
93,,-0.5128023733154782,0.41768286305538666
94,,-0.5430504926832989,0.6786165447392671
95,,1.422689105479701,-2.259456754765482
96,,-0.3418009881144123,0.36782243689621996
97,,-0.3667347854870445,0.6787087756013709
98,,0.9363754373987391,-0.4034905539282848
99,,-0.02073611745859072,-0.0782292496637661
100,,-0.20756155875037063,0.9251266085872745
101,,-1.1855368163139794,2.650684475165422
102,,0.13583705478488484,1.0947444671490523
103,,0.4411043305124024,-0.0740144822593875
104,,0.13280501679082035,0.6808747564521496
105,,-0.6626248596352372,0.9520754152248457
106,,-0.8114836619315906,0.7015616933826014
107,,0.4875596934257157,-0.8948130572068747
108,,-0.06322393423569084,-0.06280319106153853
109,,0.49604832008241373,-0.6696770040557533
110,,-1.1485072155846245,-1.149999124453624
111,,0.06775365713230708,0.6878063722949992
112,,0.28763943088183863,-0.31328653438242393
113,,-0.77832423674122,0.5691571943676798
114,,0.6878064383884228,-1.0679884815008074
115,,0.09465474033691379,0.215033130881491
116,,-1.0907500263491048,-1.129169748215886
117,,-0.8193453727139925,-1.0488841174003736
118,,-0.38007590202825775,0.33422740689636665
119,,0.06115354078926527,-0.2829377103880678
120,,0.39020499168940137,0.8051423301155985
121,,-1.0661029791108676,1.0117392658140436
122,,1.401116671271645,0.7428666742423389
123,,-1.3521142343841261,-1.6239603831256437
124,,-0.23161296960054656,0.17962651010084785
125,,0.6755884830341661,-0.27276844382806986
126,,0.787044314980827,0.35704491149072176
127,,-0.12681710048398642,-0.0518172244895323
128,,1.0903290120984788,-0.8348306156766225
129,,-1.3073826994268651,-1.551744040463807
130,,-0.4926614409503503,0.4217643254912607
131,,0.06615231267689536,0.8821860534194994
132,,-0.7973509482165752,-0.7691052111452602
133,,-0.7690126545079512,0.5547905918181296
134,,0.16365400663789642,-1.2071763228879937
135,,-0.8684945963952555,-0.9347857056278902
136,,-0.5239729590052964,1.607984076639361
137,,1.1431081244782926,-0.9734106732283232
138,,0.2901178888970811,0.6073591550355019
139,,1.7832886700138189,-0.6617282739030173
140,,-0.5758530601348426,0.7460680670317177
141,,-1.259288305968215,1.4731096804103094
142,,2.6006404901201883,-1.9834571420533305
143,,0.5531734499913776,0.949224139354399
144,,0.1331043645861878,0.49256819999704393
145,,0.2568513869324358,0.40383433133975044
146,,-0.21105697794309758,-0.23324206231063283
147,,-0.5608703807250947,0.5140889443490974
148,,-0.3731471067660882,0.08501867549291486
149,,1.3445820500215997,-0.49343578633012886
150,,-1.6265925597898159,2.8229758408883496
151,,0.035935758468717216,0.32628958637426997
152,,-0.25686724753535484,0.47665998694173317
153,,0.32542588893824353,0.7185126623913813
154,,-0.5354995750189928,-0.5380787268087085
155,,-0.23768938816841084,0.2896344449412558
156,,0.3025676563530905,-1.0804933823078022
157,,-0.12097660878962446,-0.48961826200078756
158,,0.42699617824249936,1.1729769114773296
159,,-1.372928221554805,-1.6709322459490177
160,,0.00801722344062894,-0.006359926003151384
161,,-0.31189138744924616,1.6433626088978863
162,,-0.3788121490060328,1.6474611330880515
163,,-0.7739513418145986,0.6771441339444128
164,,0.8921435143124963,-0.5526613907723175
165,,0.11110952882421488,1.0739884473578614
166,,1.5869243957792567,-0.21192328511003833
167,,-0.2524451672746221,-0.0367709488012381
168,,0.2287834692774805,0.2362936560683765
169,,-0.7405339914136134,-0.8777658772024488
170,,-0.6958711217215772,1.5538139918171594
171,,-0.10869287769994385,0.30525307683292463
172,,-0.3020259102010606,-0.5153445744697838
173,,-0.25303079194499867,0.0685031474324802
174,,-0.17059910697682634,0.14685850783883903
175,,0.9751000820967013,-0.0732082554164829
176,,0.22819517335524125,0.7445294724830884
177,,0.5281324104163528,-0.3476248468298806
178,,-0.2938117240366485,0.310410441883486
179,,-1.5393901291368122,-1.6534301857432037
180,,-1.9525697423917359,-2.0778702797332462
181,,-0.3037440961780452,-0.5085730730605902
182,,0.7487886218422284,-0.990983949153815
183,,-0.37318427882040284,1.4209034959695408
184,,-0.22994749248798996,0.13062759385388834
185,,0.21510957251349505,0.19467977413692572
186,,-1.538436055577779,-1.6438976721390726
187,,1.0252257390697663,-0.0860466219103706
188,,-0.3570669296304344,-0.2186958659880216
189,,0.3436410001796272,0.5361423263636576
190,,0.04793984214785152,1.045213985699521
191,,-1.0281237563744843,-1.1814649296347457
192,,-0.6426530228800635,1.0513017624271828
193,,1.9901285431134548,-1.6628106553637707
194,,-0.6497183003760749,0.8837000134366435
195,,0.8893641622640277,-0.5397071712808805
196,,-0.06513576889485029,1.0462266796630697
197,,-0.8916164490489735,0.8044574077980597
198,,-0.4966011681379045,-0.429417640964857
199,,0.23887810466344594,-0.45211060051567664
