,Class,Feature 0,Feature 1
107,0,-0.4154666187,-0.8905138526
108,1,0.1651997596,1.1034847171
109,1,-0.0528506094,0.5481745656
110,0,0.532192226,-0.4660685473
111,0,0.6407787694,-0.1646556576
112,1,-0.4512150638,0.4557270236
113,0,0.337855054,-0.0777970976
114,0,0.9147826557,-1.2409755226
115,1,-0.286945692,0.5367803963
116,1,-0.2380040736,1.2511783507
117,1,-0.3441256449,0.8273456966
118,1,1.1097327085,1.2119286684
119,0,0.9276803267,-1.7770420411
120,1,-0.3164488143,0.9502783557
121,1,-0.640140092,0.2156803158
122,0,0.6254783358,-1.0960839749
123,0,-0.352914767,0.0050119604
124,1,-0.1105301179,0.533119006
125,0,-0.003524742,0.0369243475
126,0,0.645166507,-0.6407415092
127,0,-0.37161142,-0.427885137
128,0,0.117999048,0.1937415581
129,0,0.4137738982,-0.1527264002
130,1,1.3189332998,0.8145247739
131,1,0.2014649601,1.3320572034
132,0,0.5329074529,-0.7727537759
133,0,-0.4315103849,-0.2951056937
134,0,0.3909154316,-0.3338473636
135,1,-0.6547948713,0.7353381345
136,0,0.5297708201,-0.672135051
137,0,0.7350225958,-0.7455301438
138,0,-0.6803134408,-1.2649264341
139,1,-0.0741961335,0.7042103547
140,1,-0.7229246374,0.9494082342
141,1,-0.5884533292,0.7760371719
142,0,0.4319724279,-0.8399788499
143,0,0.9031065934,-0.5786205677
144,1,0.1216574974,1.1123258494
145,0,0.6075364442,-1.1142983805
146,0,-0.492543605,-1.7081423598
147,0,-0.3819854587,-0.4906239039
148,0,-0.4920309848,-0.0192683976
149,1,-0.4112561214,0.6249398998
150,0,-0.6610377063,-0.6162763071
151,1,0.6349156166,1.4450543138
152,0,-0.4283220775,-0.2715538526
153,1,-0.1519585634,0.5352238942
154,0,-0.8012398715,-0.8100980018
155,0,0.5025993696,-0.7602190418
156,0,0.7225271522,-0.8504801679
157,1,-0.657898106,0.2421402038
158,0,0.002840378,0.1287666966
159,1,-0.1450528083,0.6831242507
160,1,1.3218923412,-0.059384893
161,1,0.0658462969,0.4735874074
162,0,0.364800378,0.0092601695
163,1,-0.619909088,0.3045697426
164,1,-0.3102753382,0.6523708081
165,0,0.5418796953,-1.345279059
166,1,0.1617022549,1.2615426988
167,1,-1.2868644514,-0.2179880121
168,1,-0.2048308719,0.8207646432
169,1,0.9502799882,0.5849003072
170,1,1.1463949192,-0.4574933112
171,0,-0.4915481686,-0.9685768994
172,1,2.0805437929,0.8096506794
173,1,0.9762440818,0.9718760486
174,0,-0.2998822253,-0.2105783488
175,0,0.9673857263,-1.6016412926
176,1,-1.7170844025,-0.2826951434
177,1,-0.4451783611,0.3805637325
178,1,-0.4785335814,0.4778118767
179,1,-0.891878929,-0.4301773566
180,0,-0.059493608,-0.5925959172
181,0,0.6428622686,-0.8129332302
182,1,0.7386864385,-0.0348378773
183,0,0.9282059269,-1.0501755419
184,1,-0.1123597485,0.8713183606
185,0,-0.3305333814,0.1844204386
186,1,0.9756762516,1.0173691516
187,1,-0.5134133545,0.6604034659
188,1,0.5510728557,1.650585722
189,0,-0.3223002358,-1.1102775469
190,1,0.1600475296,1.5451064335
191,0,-0.4995295696,-0.213647333
192,0,0.3302604503,0.2486037261
193,0,-0.4279538879,-1.137308579
194,1,-0.3916790691,0.2098657104
195,1,-0.8107350145,0.1669485957
196,1,0.6814195916,1.8287558549
197,0,-0.4152745348,-0.3248230654
198,1,2.0394791442,1.6301362243
199,1,0.5821757211,0.9476134793
