Class,Feature 0,Feature 1
0,-1.302909441542988,-0.7319290657957753
1,0.2962441479218315,1.2164830005838578
1,0.21225963642404272,1.00986373119849
1,0.5533305574907089,0.5224526119056716
0,1.220780645730457,-3.1714915645048602
0,0.27328814378360844,-0.9669888960889308
0,0.8011533638662717,-0.08788658297046402
1,-1.895514210484647,-0.5125042674379647
0,-1.3827117257049215,-0.5115571316256539
0,0.8896088331943108,-1.7014022153753738
1,0.17817152404296166,1.3105108754026404
0,0.6052013756393373,-0.3063375204089237
0,0.8008367130346135,-0.34377731668287403
1,-1.1507944246664548,0.2728269436349097
1,0.35084967020377833,0.8561918699006779
1,-0.8444120124253114,3.223586451851655
0,1.437039918870711,-0.5422312634772446
0,0.9322851571462132,-1.499509748056168
0,-0.10295155130802236,-1.1662724837391698
1,0.3362833840186321,0.4477910896646188
1,-2.371507344657987,-2.1899427301353604
1,-0.19688749740855735,0.9518687579263309
1,0.2981172046960603,0.06027660887580988
1,0.3389709386117832,0.35865628484092443
0,0.771921705820543,-0.20425280958782688
1,0.3555807925357221,1.7287498183038754
1,0.6844098166446851,0.5166229321595874
0,0.9402286311716854,-0.11111255991628866
1,-0.4477447513096717,0.019910643442705437
1,0.11330158298015774,0.3498668346553045
0,0.2203777331128109,-0.3062326490264311
0,1.063356229071327,-0.7955646868353683
1,1.377392256438824,-0.20136358405958946
1,0.16527163503720138,0.30364910025506997
0,1.188204994928992,-1.251470441230306
0,-1.433399131443066,-0.703651047971289
0,1.1540701367366024,-0.7625157948012578
0,0.931101980790364,-0.2396369854198393
1,1.4600343929118291,0.33066649392158665
1,1.571513783180242,0.17573401283795553
1,-0.1908952603859088,0.7403196561335872
1,0.09647646401591836,1.4593189180087909
1,0.2732750634309822,-0.030331541469556744
1,1.0252967219458913,0.7373369338212951
1,0.11378193615870015,0.9385596601084164
1,0.8873050717402867,0.04590012658147996
1,0.3745390877943661,0.14099215495313178
1,0.34671813513992306,0.3676674743730971
0,0.3606176768296506,-0.7279895206152203
0,1.2218025219536708,-1.2998057928234137
0,0.07370331136600011,-0.8994143334632695
1,-0.4559699341782445,0.43180528530905055
0,0.25542050657209703,-0.8404887576025106
0,-0.25589894561478,-0.3162213697813224
1,0.08897546217287723,0.2850110392317203
1,0.214041103075584,1.4437946736980571
1,-0.17488581691342653,1.8422064029203065
0,0.5814625231418247,-0.8132236393389864
1,-2.0482791482074143,-1.3212329342153466
0,-1.4465745344840804,-0.5218920409936882
0,1.5002621857123422,-2.386335042115704
1,0.6362824526025539,0.05267227428812815
0,0.4710080538713501,-0.0531253956520405
1,1.035074601003023,-0.0048057852203124965
1,-1.9772284117600032,-0.8620901943352373
1,0.14343752724895842,1.5814924336753378
0,-1.1409320356666766,-1.3589747946327682
1,0.722392160716937,1.4661685110895226
1,-1.4313341781403923,-1.5200366709833353
0,1.1590149362488344,-0.5759569328122138
0,1.307039454919563,-0.7292343287857375
0,0.8428760872826391,-0.18417009892602665
0,0.7767915526618214,-0.4069665211302379
1,-2.4331177057379003,-1.1178980287672642
0,0.8877797953170521,-2.4861163856371924
1,0.18976809765328664,-0.023494782842050144
0,0.43520940866373137,-2.0147155088560766
1,-0.21696605835896327,0.5690933412877506
1,-0.3730556989798801,1.2122822338569206
1,-0.6007809753922121,1.0714374364682928
0,0.21008838288942533,-0.18442940278135728
0,-0.9992233941046978,-0.4481144531309169
1,0.4454757064262561,0.32414552318334144
1,-0.5623107680814576,0.0944912360529252
1,-1.7566596967546786,-0.8754169707504458
0,0.6936765922232302,-0.33426882860634605
0,0.24192865773685435,-0.39581013417472494
0,1.582983876828847,-1.4046010357662808
1,-0.0036511201926271437,2.076529819285649
0,0.9118974681066928,-0.7970559741867616
0,-1.2654360693067712,-0.4311259407461705
0,0.0830595682698394,-0.3978155911907873
0,1.8071692231084455,-1.6835893238121291
1,0.8887186578526989,1.4150755492777514
1,0.7360301589613052,0.0169394646976182
1,-0.24515959097395296,1.0976284730317216
0,2.2402328996788303,-2.633543204654963
1,0.5145946814741587,1.505901585481892
1,0.4582303873565601,0.3233425200414715
1,0.5758622340199878,0.6327386384994392
0,-0.4964683586612372,-0.6074084310480519
1,0.2241313228118894,0.7577468610799163
1,-1.8410086997425492,0.354143198006085
1,-0.7095542038563047,0.2707228974324027
0,0.5765005870875533,-1.2737121979556392
1,-0.8587721022714663,1.6666807923159608
0,-0.9420510918407116,-0.2279936107545467
0,1.300596669810293,-1.4240873669106435
0,0.4776153753876108,-1.3985178154595213
1,-0.18012987383182555,1.093151214600367
0,-0.01804789574071031,-0.12077463071564475
0,-1.294132529426503,-0.4866280357087622
1,-0.8108473526821691,0.4865791508523039
1,-0.09276516419086668,0.7034940052669387
1,0.8214242404613568,0.8990694365822867
1,-0.8582040587078208,1.7542405068263616
1,0.5730965746353623,0.38915039089113546
0,1.2492948686992158,-0.5393455737735349
0,0.07305200384851672,-0.7684662066586205
1,-0.5360254446165418,1.6450668819244878
0,-1.2561770015329548,-0.5038248914849519
1,1.8683165400325112,-1.1232251930158796
0,-1.2971817057489026,-0.4930885865237358
0,1.2110922736396554,-2.236208626174585
1,-1.3945060665761528,-1.670940849024246
1,0.2327124773530829,1.681502251175364
0,-0.84178416985295,-0.9451182426443278
0,0.7038567902556614,-0.6759434833088815
1,0.5607711224838662,0.3282030653840024
0,0.2385603503446251,-0.6685846149195728
0,1.1049210183328892,-1.0855756472984028
1,-0.03539226863123335,0.02632115204318819
1,-0.32497682826589336,1.3072576292898503
0,0.415480838328626,-0.22956347707160266
0,-1.1494028598968389,-1.16722143390923
0,-0.9372738439983638,-1.0695594457848077
