Class,Feature 0,Feature 1
1,1.2624237006379682,-0.7579005695667073
0,0.6023265031162444,0.3560001737220022
0,1.7506944294360736,0.2099169608766503
1,1.1300175976622957,1.1598921844466417
1,-0.4808421144466437,-0.024406760040849903
0,-0.6526263230300298,-0.4854141358783058
1,1.57258921914695,-0.3549779906482268
0,-0.36927729050292224,0.4836191739965042
0,-0.5397887658736465,0.5087911616515338
0,2.2285242372882528,0.16267431976789182
1,0.7574925021687123,-1.1640137471621217
0,0.15543313848441365,0.2628288191036764
0,-0.5285003325563731,0.5004253269538691
0,-0.6051518747494375,-0.3733780312698016
1,0.6984043651660803,1.0676233652208529
1,0.21666675912101485,-0.5570096887928249
1,0.6049394047921688,0.8417987085071937
0,1.1299272261816902,0.2886032949108726
1,1.0224894984727966,2.955552621345462
1,0.07291078528189232,-0.7439373238278625
0,0.8121275536436512,0.0976609381497604
0,-1.8447149198864832,0.675685923467597
0,-0.21273320192572145,-0.4849437135626551
1,0.6894811555769755,0.5532043401925321
1,0.9845820630078356,-0.4899119653358284
1,1.2439275456714889,2.7504281372434307
1,-0.3158054723399898,-2.914254501264296
0,-1.4000533384211362,-1.110027213850144
0,-0.9911697220935712,-1.1515626677661324
1,1.5572707852453438,-0.8547407549149771
0,-0.5032083031756317,-0.5607347010208533
0,0.7099814029225642,0.3391296600874553
1,0.271362943413878,0.1368130247916869
0,1.0012316492446525,0.2633441952255482
0,-0.31539717392614497,-0.35756334157046005
0,0.7136304706581948,0.28647018577572725
1,0.01199555885087511,0.1274593384811321
1,0.4757510970526921,-0.19242240707885333
0,-1.7192708075839966,-1.5575537469839635
1,0.6681583546582495,-0.09980264562328356
0,0.672676989755344,0.34251500001432583
1,0.8360608828692362,-0.6344540105903459
0,-1.1734647470193926,-1.4176922360088744
0,-0.6987894156000616,0.5279020201305081
0,0.3855744118509132,0.3810482574418504
1,0.6332190545575549,-0.4022873973536932
0,-1.7158743047179963,0.6540355048121654
1,0.18353001268870006,0.1261237879692475
1,-0.8127589537340398,-0.2606466965418499
0,-0.549938811384947,-0.37035956333592457
1,0.3002225021891396,-0.1752281501517758
0,-0.18753945413954914,0.4561909258835643
0,0.9268070789101864,0.3172734284707678
0,-0.7028690881260333,-0.5519530907756568
1,0.0656671755078948,0.010491004553423777
0,-0.5930740745833193,0.5087135571250557
0,0.3530350072097762,0.3935866695221235
0,-0.034025123454101525,0.4396405162601906
0,-3.0655153883224955,-1.746370199657224
1,0.3494055412684684,-0.2405863934999406
1,0.486027623840157,-0.6582935127023537
0,-0.6313632533198779,-1.0840995890023768
1,3.1349858358765417,-0.6601054465128879
0,-1.1209468731812415,-0.425646845184916
0,-0.9009645419603972,-0.4501210898574026
0,-1.9219265913863923,-0.9697876972550752
0,-0.5062620315208675,0.4981113061683945
0,1.3218641494624954,0.3953516498812848
1,0.5172341006012806,-0.8232017968806744
0,0.9926277340269176,0.3027415951330896
1,0.4869068767287967,-0.6657072249511158
0,1.2037985507639208,-0.18629649671633666
0,0.3619621798246744,0.4748699266716538
0,1.3373613404584457,0.26040502712431896
0,-1.3536900490778727,0.6109549771510732
0,-1.8693935957832581,0.6795153072311405
0,-1.4928732970729954,-1.0398031688828726
1,1.457608390571297,-0.33978676589520684
1,0.6931507210863901,1.0835177213976013
1,0.34511862842986096,-0.6487359582931979
0,-0.5391392827853276,0.5074106596588542
1,0.20023798615885124,-0.2918517771852697
0,0.7967915754237196,0.33204376837984945
1,0.7049412984704647,1.2795778562756803
0,-1.8943006866556218,0.6820329320930151
0,-1.8064406396963684,-0.9931382244119646
1,0.7138461638334884,0.9710333822776456
1,-0.7314057327774135,-0.2367073637754932
0,-0.4990570809812884,0.4966573379825578
0,-0.3913123534145979,0.4819140325765289
1,0.6301315060640786,0.06168082811987757
1,2.094806370752848,-0.4073735255282248
1,1.1670926941714557,-0.91790472246305
1,-0.8062460890104104,-0.13719487938205205
1,0.7289247536760644,2.0727701597938464
0,-0.2830464868836207,-0.4877202154074306
0,-1.3258527055524416,-1.047600225748861
1,0.5735247566849574,-0.4243695174973867
1,0.07289962374973885,-0.27642125304457205
1,-0.8539303834942618,-0.08421004775207598
0,-0.21664646723903047,-0.45274884643850105
0,-2.527622575804368,-1.3380018085525656
1,0.5528544516954694,-0.5582601438561448
0,-0.6676881702354944,0.5208098476584773
1,-0.00445169428708625,-0.40195670744257533
0,-1.0442230279794251,-0.7681568408259991
1,0.5016846452064693,0.8734586380044924
1,0.07197575433406256,-1.3066060192819906
0,0.97942311692625,0.3474588392401745
0,-0.32859205122466184,-0.7473055564790447
1,1.308117541807319,-0.39009507816757183
0,-0.6592331777678972,-0.6613592432003653
1,-0.00012987489659044282,-0.4353823742856454
1,0.3718445935934399,-0.07784161811947965
0,-0.6815897368177217,-0.40745018771197145
0,-0.7052186176606196,0.5266419783840579
1,0.4994475776023653,-0.2337571503631811
1,0.5297621193958324,-0.6757200143590639
0,-1.2967906468104324,0.6069061653055959
1,0.4453731841311942,-0.02450170826650133
1,0.06126485736863019,0.12926552225564314
0,0.4229996965603313,0.5294098081780597
1,0.3027737860106102,-0.4346336684994716
0,1.3611670107260072,0.25320556501390545
1,0.7265209248256103,1.4542166559397844
1,0.3762215398702292,-0.4588448822093015
1,0.6338631784238271,1.8744690339832435
1,-0.7959152707517865,-0.2549868408982829
1,0.034680905198927865,-0.2927902664712692
1,0.6730058164195142,-0.4153166330746752
0,-0.7411193234812594,-0.8314693954308647
1,0.4694286969458114,-0.10588702738012913
1,0.8285727240501888,1.2378886179442912
1,0.7919005562605179,1.8362852495640885
1,0.06425751775445633,-0.47147399531712303
0,-1.2845896446104006,-0.6053814542342821
1,0.30922051881997725,-0.9125765113888772
0,-0.3976872901213688,-0.7884788084714441
0,-0.2679393815133544,-0.34394774131561223
1,0.08916687856849513,-0.11635161352095867
0,-0.7125771988780998,-0.3520493345045257
0,-0.3555071889855255,-0.870907465046957
1,0.7422044984312636,1.9351005900623808
0,0.6530289726666293,0.5050600770201226
0,-0.1458184365526889,0.4514185182717389
0,-1.6095023481686104,-0.3870002183065317
