,Class,Feature 0,Feature 1
142,,0.5582805124832424,1.274478933419722
143,,0.5874617030190578,-0.5632866414632465
144,,0.9180306020755844,0.5901909195319074
145,,1.2310139026444555,-1.1312711748519937
146,,0.22772173988288674,-0.2270849413044726
147,,0.690541730666526,-0.6825911329266006
148,,1.0942202703247395,-1.0474723428713264
149,,-1.057211820857022,0.03500419904443636
150,,-1.3184435160087202,-0.19143469187719964
151,,1.026322024486575,-1.0013859850224454
152,,0.905215109997569,-0.6390969311662857
153,,1.5038463917805074,-1.4326396013584564
154,,0.42906762867964277,0.22134282593642118
155,,-0.12217487157935492,0.0848221044974613
156,,-0.7740417393531844,0.6734114979930457
157,,-0.8195989686408512,-0.9785224344378871
158,,0.7666851379253821,1.5125466825751683
159,,-0.4567306190489896,1.648150843015534
160,,0.6246206078398867,1.0036854045184664
161,,0.47151704242428255,-0.49216544174218757
162,,-0.75044348583974,-0.6090152065877712
163,,0.5145883902535863,0.372696140347083
164,,-1.073527788280313,-1.0271335173700544
165,,-0.3569278360169812,0.11423730335210114
166,,0.0551734989323065,0.17875787299542545
167,,-0.14187884570926934,0.04796446042776803
168,,0.7284892783718598,-0.758922240586803
169,,0.5235663248754299,-0.4967340933649844
170,,-1.6725678640584005,-0.45201948169315465
171,,-1.6387268737837775,-0.3997809060006736
172,,-0.5006321099040917,0.5229591782663001
173,,-0.7475150467800205,0.5417177156190047
174,,-0.09607331196336188,0.011874459589135467
175,,0.8717688204799907,-0.8115692625636961
176,,-0.2777523667106868,-0.34220665987489324
177,,-0.4124718514090308,-0.5802112522691144
178,,-0.45459798485782577,0.37732678519278395
179,,-0.3798927838508853,-0.12522721730068964
180,,0.014605885385732986,1.0089674791666243
181,,0.7174027526054831,-0.6180468326366115
182,,-0.597182585872511,0.443826148963412
183,,-0.43909399536672744,0.3958377115030989
184,,0.06293985405307234,0.22608742608788035
185,,0.027015850606765812,-0.30330212774665455
186,,-0.45677858262351145,-0.47788150105450616
187,,1.3772692091899157,-1.291166847038222
188,,-0.5900051756888463,0.266107483368654
189,,-0.036769565619864,-0.356300281522283
190,,-2.105806541867159,-0.7038110727148694
191,,0.9809675583595525,0.9926319698476473
192,,-1.6463297367299137,-0.415047803411124
193,,-0.23968575067984688,-0.3777287210203881
194,,2.0861862633322836,0.5867404515987347
195,,-1.6708704160963253,-0.4239812459413521
196,,-0.11835572177394338,0.09134424414483255
197,,0.27502547590150483,-0.28763933599131264
198,,-0.19956161433378827,-0.6357318985006013
199,,1.1462335248471296,0.7105512626513873
