,Class,Feature 0,Feature 1
71,,-2.1021073898272027,-0.8493281412783928
72,,-1.6759873974104864,-2.359941400978487
73,,-0.2227064180843924,0.016934384845519124
74,,0.02640228746510398,0.9171941772656456
75,,0.6020966331972847,-0.01927691178311558
76,,0.43660595763098087,-0.864736838598188
77,,-1.6869038728392398,-1.8940261159712015
78,,-1.5242567068016033,0.144456436374936
79,,0.6410993982803955,-1.2245595905439217
80,,0.33521891644724433,-0.9735902076188252
81,,1.0785406595751363,0.5479502866248973
82,,0.19574581747838998,0.5495794432177815
83,,-1.9010726855625113,-0.22662986408990904
84,,0.566472945990158,-0.41146187606416396
85,,0.8127800773723296,1.0407284900110394
86,,0.5593067686215873,-1.3521672264311893
87,,-0.6100547107985504,-0.5305807776813234
88,,0.690518502365612,-0.3200719039328888
89,,-1.0857083956788283,0.6276114943475828
90,,-0.17166168794412662,-0.6866818655368971
91,,0.11605790999107302,0.9679076530474078
92,,0.8223149332547178,0.30726766128205035
93,,1.2729691989418548,0.18403046671255152
94,,0.6423641378283107,0.7948103050297013
95,,-1.0004272592264831,-2.081699951198476
96,,0.3049015688627037,-0.052559477251244935
97,,-0.23361033678894855,0.2567372146052026
98,,1.7251060102655864,1.322636816621066
99,,0.9744960703054695,-0.5200358465320865
100,,1.313109858413328,-0.0851927740417523
101,,-0.408185016856219,0.6586830393948331
102,,0.7416440405938644,1.3083161362022824
103,,0.2538817679713918,-0.9045953310467312
104,,0.6197009945194526,0.6411131284219627
105,,-1.0877196532929423,-0.9784700260369146
106,,-1.9863991260366574,-0.8334900374694418
107,,1.3669357684246528,-0.1953500129706109
108,,-0.6515595572028512,-0.5434352889771683
109,,-0.5819172626410093,0.1888968903657418
110,,0.09051286556189198,0.30283167205736883
111,,-0.23216164856923638,0.45496245957596887
112,,0.6720078764360428,0.766847832634062
113,,1.2851448716311749,0.3949451166126221
114,,-0.6199283636182638,0.05419390901006205
115,,0.8838925384437928,1.1642154847852342
116,,0.4321738371818442,0.44327933554651666
117,,0.769564770576791,0.5281254451360857
118,,0.8098801328474348,0.6296832146408609
119,,-0.3141997918912658,-0.028902713955272552
120,,0.5334094949094557,-0.1266861752541032
121,,0.28293445469245,0.5297333883260363
122,,0.3144899793865893,1.9602734823878922
123,,0.5579870397360029,0.48620033642970917
124,,-1.0815720895701857,0.0723883817426732
125,,-0.2487079031706323,-0.7682699346282407
126,,0.7041760783464379,-0.44068782092933667
127,,0.8901135793212289,-0.18085830165233308
128,,-0.5698717617718225,-2.161619144320228
129,,0.23251896635320468,0.13698622047327608
130,,-0.09658726788602545,0.4329136979281587
131,,-0.5848759753750248,-3.4614907052532975
132,,0.07400985877916855,-0.7066423799906113
133,,-0.13578817580145663,-2.693560781814745
134,,-1.2715262981097255,-0.9261966773953261
135,,-0.6530073974645842,-0.4867831902564512
136,,0.29073903293471415,-0.977336554244274
137,,0.8940897385145814,1.045853014610258
138,,-0.0068494107809471405,-0.025778546440404226
139,,0.300213823910495,0.4436131634661704
140,,0.5821550680900291,0.5714198185422895
141,,0.40849933685512396,-0.5379743199809882
142,,0.3541874245429823,-0.4257585425424717
143,,-1.0642179432076726,-1.8704675467255591
144,,1.089118556757418,0.20597973842649853
145,,0.10345092636607939,-0.6430870117957894
146,,-1.08680058914516,-0.7380290698484231
147,,0.056737180491886585,1.2355947560710168
148,,-1.45371844195817,-1.0053995946871406
149,,0.8743870759403901,1.0148193171464945
150,,0.07072785034147688,0.41976199156756966
151,,-0.1162777755028469,-0.16489332214301528
152,,0.49652468738405064,0.4778149494113963
153,,0.8940757823374101,1.9395542912474155
154,,-0.9021731117142227,-0.5391238187856389
155,,1.246903053006732,1.789216655333795
156,,-1.8893532760762677,-2.3434343338445305
157,,-0.011709430014442246,-0.9391082456901331
158,,-0.20876806164431483,0.764075083219204
159,,1.2406167245822743,0.08427472305981643
160,,-2.024874158731138,-1.037739110948817
161,,0.7864521918801193,0.2252766576060775
162,,0.9673298014020846,1.0023760114576836
163,,1.1003640016144884,2.244897369295922
164,,1.059726839102113,-0.71373214984923
165,,2.024040632493927,2.6319805699434964
166,,-0.8104468821603907,-0.5265835061210145
167,,-0.6835323286331834,0.11246900571280305
168,,-1.1591305041867757,0.60079862334647
169,,1.9338047864655423,1.9371354300860382
170,,-0.22299553016694929,-0.45218727762681776
171,,-0.3890412804613132,0.3863001486600829
172,,-2.2909889680942035,0.07136806021345615
173,,-1.3223012224423083,0.3818797585086565
174,,-0.20931688967087014,0.7743809224260922
175,,-0.4734206544458469,-0.7496586986438497
176,,-1.1104145136085983,0.3053175239401963
177,,0.16210950161928073,1.0498565242309696
178,,0.5862729503576121,1.1850663288488696
179,,-1.1643870826505662,-0.1672421755910285
180,,-1.4514179562451757,-0.49107992164393677
181,,-0.9684814193493261,-0.5498986693164364
182,,1.3679443762628085,1.311983264397481
183,,0.5821482835471193,0.6148799836891441
184,,0.04472857870910529,-0.5894952417795468
185,,1.7251075118061103,2.0250220700142716
186,,0.7173662009883435,-0.15055598433133865
187,,0.9213336384947479,0.06214416081590113
188,,-1.8817442126485335,-0.9111783808817879
189,,-1.7576865144385245,0.26459010230242574
190,,1.8219896560041025,1.7708507301450287
191,,1.1430898442939113,1.5581480614957428
192,,-0.5522019852327074,-0.43093105023539624
193,,-0.9142297678854878,0.07758109139584413
194,,0.7111343041697151,-0.47288201394232904
195,,-1.7206886372298482,0.10079727849013737
196,,-1.1439212100787675,-0.12276153032674908
197,,-0.5525429927588101,-0.7499748741817016
198,,2.1203419292806904,2.2255725706788994
199,,-0.5029108114739265,-0.11632108479852177
