,Class,Feature 0,Feature 1
72,0,-0.443084511,-0.005171895
73,0,-1.144689614,-0.748933268
74,0,-0.498874075,0.079488628
75,0,-1.337550868,0.752464504
76,0,-1.008413619,0.83808468
77,0,0.511900183,-0.419641431
78,0,-0.302759654,-0.707090526
79,0,-0.020036222,0.191477347
80,0,-0.500095039,1.247463385
81,1,1.075384976,0.088819779
82,0,-0.701927343,-0.740771834
83,0,0.686258672,-0.249529161
84,1,1.36114527,-1.09589382
85,0,-1.918134667,1.361304571
86,1,0.340381323,0.344275717
87,1,0.071362621,1.446755386
88,0,0.463258307,-0.132676956
89,1,1.930614473,-1.595162936
90,1,0.868337373,-1.211634884
91,0,-0.394143914,-0.372048521
92,0,-0.106909474,0.128273649
93,0,0.144796782,0.157405122
94,0,0.523152287,-0.340023266
95,0,-1.484791191,0.922905408
96,1,1.146559279,0.497432318
97,0,-0.49529516,-0.209298709
98,1,0.838258787,-0.219799498
99,1,0.483147136,0.61450425
100,1,0.386954153,0.346960512
101,0,-0.159236894,0.093142783
102,1,1.979661824,-1.556202411
103,0,0.557109252,-0.119808245
104,0,-0.748996747,-1.802044502
105,1,0.567576448,0.381391354
106,0,-0.840393175,0.454829404
107,0,-0.468507018,0.06152543
108,1,0.425845539,0.521956578
109,0,-0.897316698,0.55647303
110,1,0.018022004,0.91676273
111,1,1.462400023,-0.720715009
112,0,-1.030082946,1.155342304
113,1,0.596691349,-0.741148245
114,0,-0.352962414,-0.820804666
115,1,-0.12053568,1.132127259
116,1,0.373808428,0.568796031
117,0,-0.385197346,-0.506544519
118,1,0.912378655,-0.628832128
119,0,-0.245169254,0.472160484
120,0,0.197946312,-0.111082453
121,1,0.88640485,0.225291932
122,0,-0.687840569,-0.021087826
123,0,-0.643108604,-1.48242433
124,1,0.870011187,-0.735162694
125,0,-0.276489785,-1.288777321
126,0,-0.976535405,0.578143545
127,0,-0.794001459,-0.580928197
128,0,-1.778889494,1.304528973
129,0,-0.825011971,-1.015944208
130,1,-0.088323096,1.310129563
131,0,-0.748232866,0.360184063
132,0,0.308780752,0.184119281
133,0,-0.486967834,-0.350457169
134,0,-1.523727341,1.533536936
135,0,-0.169425267,0.411140695
136,0,-0.778368211,0.641924908
137,0,0.315669951,0.175990316
138,0,0.011030729,0.641957647
139,0,0.250640748,0.093824729
140,1,2.295546281,-1.561985081
141,1,1.205504843,0.242349995
142,1,1.272456925,-1.110415615
143,0,-0.505037907,-0.12406011
144,1,1.077680063,-0.781976693
145,0,-1.971885028,0.482644257
146,1,1.000867701,0.331443208
147,1,2.123766922,-1.144703342
148,0,-0.444471761,0.750428916
149,0,-2.246235065,1.673801274
150,0,-1.201929316,0.745568699
151,1,1.488901236,-0.933193622
152,0,-0.117225117,-0.336033322
153,0,-0.405034158,-0.118684561
154,0,-0.41999169,1.387551447
155,0,-0.421729803,0.819856804
156,1,2.224010572,-1.677145058
157,0,-0.087779361,0.801732098
158,1,1.73570341,-0.616979455
159,1,1.092100598,-1.409777307
160,0,-0.574792733,0.164356436
161,1,0.525532805,0.446752458
162,1,0.579484602,0.7680128
163,0,-1.202208109,0.896088075
164,0,-0.289669596,-0.567473328
165,1,0.445827442,0.84807675
166,0,-0.791185183,-1.046984064
167,1,1.71009296,-1.066123696
168,1,0.891669736,-1.108327261
169,0,0.052642789,0.128854414
170,1,0.565059463,0.241541275
171,0,-0.329639019,-1.403550218
172,0,-0.101657534,-0.348756848
173,1,1.406845123,-0.78865077
174,0,-0.278726352,-0.343077356
175,1,1.38736092,-0.265784555
176,1,0.856298572,0.158407613
177,0,-0.810622922,-0.340915208
178,0,-0.659001657,0.875164312
179,0,-0.865156337,-1.812601038
180,0,-0.306529991,0.622385449
181,0,-0.51524542,-0.029404568
182,0,0.139521485,0.292417995
183,1,1.394046094,-0.852758374
184,1,0.781665918,-0.812253848
185,1,0.997265497,0.213949653
186,0,-0.925556367,0.075226047
187,0,0.431642232,-0.781627686
188,0,-0.25617046,-0.699197491
189,0,-0.445964114,0.375463447
190,0,-0.529906405,-0.082992228
191,0,-0.419081075,0.376950144
192,1,0.486579886,0.300864292
193,1,1.13429309,-0.664323573
194,0,-0.811914319,-0.429304649
195,0,-0.875487198,0.378344656
196,1,0.191459841,0.687786725
197,0,-0.422164406,0.428832129
198,0,-0.049387823,-0.004240013
199,0,-0.043301975,0.683627466
