,Class,Feature 0,Feature 1
45,,-0.5243572542264667,-0.6395178390930223
46,,1.4542895950422259,1.563686907649985
47,,0.564444472213051,-0.5538448555285074
48,,1.5281785875636436,-0.44579559986665873
49,,0.7345665271728482,-0.24412146935423668
50,,0.40766208251414937,0.8215140043753147
51,,-0.24375525464683023,0.5240649048594616
52,,0.37962398065516945,-0.4662512436243891
53,,0.3940769115295093,-0.8453522756255407
54,,-0.6262247068159601,-0.7565808206330635
55,,-1.6714629168236013,0.3515374269981827
56,,-0.2917285788074593,-0.3988694073352283
57,,-0.7775524525786561,-0.802886190490688
58,,0.028685145833708514,-1.1108053889276737
59,,1.484051177411022,1.5881492853373624
60,,1.2418777576351112,-0.10564242218444969
61,,-1.04130550339441,-0.9614954421868789
62,,0.056891093487128286,0.9784753093631151
63,,-0.9165473738712573,-1.201582731626665
64,,-0.5249805970274366,0.34204051471514063
65,,1.5208933647932572,-0.1840516080326815
66,,0.8043564290296616,0.7990083338362695
67,,1.3234365566461332,-0.38611972089925073
68,,0.6679564609944978,-0.28983900651660255
69,,1.8866373954896996,-0.3990132571860292
70,,-0.8816886864314748,0.2336561781337308
71,,-1.2014032774096577,-1.397066852533564
72,,0.8066198492794314,0.6257282481592079
73,,0.23679878787929376,0.20887783471120952
74,,0.4610034798875672,0.4184271348842672
75,,2.343785759069524,2.3982856564029995
76,,1.1125474567190592,1.1766364118257986
77,,0.7739595576437379,0.8671208443942588
78,,-1.7083197039431826,-1.7456289911047929
79,,0.30741938697774185,-0.8782113359727133
80,,1.396419162601278,1.4565341927691304
81,,0.6764917791337777,0.6202100703151214
82,,-1.4460944504788462,0.08059416987009244
83,,0.3325209418819527,-1.0050917102127555
84,,1.515553094365714,0.03566339680859998
85,,1.57810556664236,1.6980858224748303
86,,-2.9394630730424827,-0.05515750834393529
87,,-0.6151199940449692,0.38790103974697865
88,,-0.952633877413266,-0.03358625293722528
89,,0.19030089386525306,0.2808703089035762
90,,0.30244031289094353,0.7217690052969479
91,,0.916564807225815,0.9610054433447646
92,,0.7199206122913901,0.7414112664943049
93,,-0.39350911195888405,0.5445169746382525
94,,1.9248835552559724,2.0821367153899457
95,,0.8732221486185079,0.7820645530263292
96,,-0.8065064757511218,-0.9942563813692935
97,,0.581883054073393,0.5869873559033214
98,,0.13095444945487988,0.08641883069818856
99,,-0.35072890257428396,-0.4335181156642265
100,,-1.3755491225234766,-1.5949271124130204
101,,0.4364809362150118,-0.4775667035369507
102,,1.466123957017121,0.12482474718119985
103,,0.3867987103151691,0.6197247495670886
104,,0.345496211219009,0.5426585304232483
105,,-2.0029210196904117,-0.20702544938734413
106,,0.5237592542064377,0.5240418385877295
107,,0.810527496884043,0.7116487881971608
108,,0.4699024667957918,0.4695622228774554
109,,1.2324348021642413,1.314392053018192
110,,-1.2545038699975757,0.5497825453313125
111,,0.9645196845723674,-0.19786539497633632
112,,-0.5554874422335743,-1.336503944953582
113,,-0.39158740104781675,0.9410774544549912
114,,-0.49863890551604156,0.5402991690147376
115,,-0.8061521045269529,-0.9546107676617566
116,,0.9285785216514841,-0.4578517606545336
117,,-1.1577278489772944,-1.102799277132676
118,,0.30157503353739834,0.4233162624886285
119,,-1.0965495644520882,0.6860596218421404
120,,-1.5413114246344781,-1.558112845161656
121,,0.21205232855159772,0.6685452135919474
122,,-1.3302625662812555,0.3717382010763506
123,,-0.30902762942055145,0.4130876593448773
124,,-1.641626068542724,0.44562699066264866
125,,1.8042031680199617,-0.026392471237968618
126,,-0.06998253009645267,0.44046591154273845
127,,-1.1359248252937082,0.14389782512653287
128,,-0.7448172369833364,-1.350623050001381
129,,-1.5256825475834017,-1.3875467804323094
130,,0.982635965714797,-0.12845655649324378
131,,-0.5224946789408393,0.27392690926106494
132,,-1.2251152339418288,-1.0710994256204835
133,,-0.3065905391890163,0.23901786010105697
134,,0.7681246508319692,-0.2903051478159308
135,,2.0155534961079606,-0.2578834934143885
136,,-0.5860423510724491,-0.8890024987602356
137,,0.696957594893991,-0.4826440954162956
138,,-0.6514812854234417,0.31426382337634423
139,,-1.4619123550778603,-1.2696716604555873
140,,0.35777645141996545,-0.6758742835033622
141,,-0.03696025712306272,0.45370125404418965
142,,1.438249200215715,1.0589597175339618
143,,-1.2330376863793262,-1.1587766970230038
144,,-2.5532498924099274,-2.4502242802857
145,,-1.3349991984097735,-1.1693157213839174
146,,0.0650093716791581,-0.4242649349865071
147,,-0.1704318288515545,-0.8903016045311053
148,,0.7765797834017484,0.8103518366732221
149,,0.5666722103374451,0.576936274048457
150,,1.281233660796112,-0.10984965191640444
151,,1.114599563312928,-0.48264739542241547
152,,0.32580685274187143,0.31090590127546225
153,,-0.2264941622342984,-0.40971965200596394
154,,1.8626473271999224,-0.29818514279817204
155,,-0.05912234102133662,-0.18435560823805563
156,,0.5025701780635891,-0.5954386109826544
157,,-0.7273048379041223,-0.8673925158131413
158,,-1.2192026468743429,-0.7689158205677655
159,,0.1099544903048757,0.4916890503742838
160,,0.9156981144771107,0.9586836595786272
161,,-0.3691896924608269,-0.4152773613545986
162,,1.8292243841840454,1.9822470867352697
163,,0.8628026139405245,-0.19702773972257853
164,,-0.056167822909781506,-0.882083729469942
165,,-0.8440715667279857,0.16209875263234552
166,,0.45315324657151057,0.48674786647752294
167,,-0.8392194030858118,-0.6429546447328842
168,,-0.9280708839721905,0.4404041383210918
169,,1.8671551644582536,-0.07069752450754174
170,,-2.4196435824451363,-2.2756517758840245
171,,1.2805678722971114,-0.46835287826319194
172,,0.8963591846891363,1.1288676848810968
173,,-1.1443003710696877,0.19967803540484086
174,,1.2414946990939506,-0.438786474038747
175,,0.1519073120291654,0.09324235028294936
176,,-0.14050228001157145,0.2683133746872464
177,,-0.04649224104226812,-0.8058507410068121
178,,-1.7601487598105496,0.33985041393607945
179,,-1.2611125395650813,0.5703234757027544
180,,1.4078829737635639,1.48038460657914
181,,0.36691293174729667,-0.8610675083608728
182,,1.5776665004452586,1.6980134528777977
183,,1.330470834272829,1.4235303516376758
184,,-0.6795594945522901,-0.6435655996372001
185,,-0.10807665904468511,-1.0233760055320298
186,,0.5411125917071473,-0.41649270074452993
187,,0.4066548499466409,0.3930247405468463
188,,-0.9821939785158914,0.5145600852683792
189,,-1.3430407359169694,-1.0525738385264773
190,,-1.6404661611799984,-1.4071688857503504
191,,0.4111380050888411,0.40648468139166566
192,,-0.3801320543473029,-0.7130951046951532
193,,-0.8598644358163907,-0.8177182264452252
194,,0.43582667844019873,0.47400695963010575
195,,-0.9771621027592094,0.23949898608211856
196,,-0.3024716710550508,-0.39348776956027676
197,,0.2613013411515297,0.3629192982433844
198,,-1.298776908721275,-1.2755495477277066
199,,1.2808076800783692,1.2702506444548816
