,Class,Feature 0,Feature 1
112,,0.26978758920207213,3.026520108074174
113,,0.4326892530840518,-0.5193452277991559
114,,-0.1469846480688236,-0.569894359666363
115,,0.6773273910219462,0.33078295866599994
116,,2.4812195989316415,-1.3455923404096486
117,,-0.523854068543038,0.1009428546574016
118,,-0.13719697476514708,1.3430434485548903
119,,-0.7187733896557685,-1.0427288789747227
120,,0.9178842317672329,1.6061867084537724
121,,-0.22522866518374907,1.1705394350473304
122,,-1.0522117156945492,0.9960438483309816
123,,0.4929580010240995,-0.4595379491270686
124,,0.8335323640790581,0.2342603263366395
125,,1.6398479475324048,-1.7256905045847324
126,,-1.8746775525197905,1.9402076072017649
127,,-0.7329069741869844,0.5165273663741536
128,,2.132170625098643,-2.2485465400980975
129,,0.617124910128344,0.18737604181756057
130,,-0.4437196091167054,-1.815328203436372
131,,0.06456796924390124,0.9762928053875697
132,,-1.1401375395988453,-2.13346541037992
133,,-0.6882931459502448,0.7142243999540496
134,,-1.344860814363666,0.8913814897087649
135,,-0.4438227790712663,-0.5021345165931628
136,,1.2446791594007167,-1.3065404448691047
137,,0.32021540191951225,0.8348584705889007
138,,-0.17113612484394136,-0.8108566645456401
139,,-0.4667645117207558,-0.7020199268390185
140,,0.756283694526616,0.24234375362256982
141,,-0.44840998517139097,-0.6867108141660312
142,,0.5573837458394273,-1.2447949078575988
143,,0.7293317879416576,-0.7125168008371103
144,,0.9207339514676713,-0.49773585909495954
145,,-1.1000085359977247,-0.93492444041279
146,,-0.06976262483349371,-0.20147711916892458
147,,-0.40761503184484016,0.1390616763388644
148,,2.160025172855515,-2.252330059911065
149,,-0.4400624335039097,-0.631580440287197
150,,-0.10202091432444643,1.0747488325306938
151,,1.499850922732492,-0.4452243022584689
152,,-0.24998416218228647,0.27906794723929795
153,,-1.3058240461822066,-1.4824540373344566
154,,0.16070351035700348,1.0025163440180918
155,,0.9287885929540738,0.027095894808994492
156,,0.39188334698452654,0.6219797290465056
157,,1.273971051735729,-1.3444090108248088
158,,0.055333431508949316,-1.5154357897632413
159,,0.8951762867434369,0.13815711666467662
160,,0.8872121255360601,-0.1441802123603536
161,,-0.5671624094110901,1.7906200976001978
162,,0.03020023389626747,-1.1673576368602618
163,,0.612504422250175,0.35817582839662054
164,,-0.6287798328279866,-0.7436452625035032
165,,1.9112150345046768,-2.0188612677421798
166,,-0.025310807697820847,2.0379933339157783
167,,-0.3435052517996573,0.7759227856475908
168,,-1.0356138789887577,-0.07634620315668139
169,,1.4983013668640068,-1.5357313070485505
170,,-0.7133498297609321,2.5833241249495438
171,,-0.020267162527842775,-0.010027791475192616
172,,-0.45683129835463043,1.3130415809219538
173,,0.7209300801137949,-0.7673401835090348
174,,0.279469236545235,-0.2448183434872948
175,,0.17537286956505294,0.6243901341538712
176,,-1.0371683874874902,0.2857813945935582
177,,-0.9994737382622665,-0.182997949790494
178,,1.0456417057874008,0.12350959173305004
179,,-1.1353132698985624,1.229036048606218
180,,0.933414221613372,-0.9941119740865336
181,,-0.37704707579869,1.164525963333788
182,,0.39095334487591693,-0.4310325036200229
183,,1.8845867354983636,-0.7883681681259143
184,,0.5654576140669063,0.25779559345900727
185,,0.3683594233870383,-0.3573390287412124
186,,0.5463459588677617,-0.6289480806215504
187,,1.500435165428014,-1.4758867922206564
188,,-0.3053215402499374,0.32428081650767215
189,,1.0206662624561766,0.04244639180249765
190,,1.0174658213375678,0.06605643924712212
191,,-0.9284952761413359,-0.9483018711345039
192,,0.4888532525369895,2.1530239230159536
193,,-0.339872464346437,-0.37648292309907705
194,,-0.312372334317607,0.2979209151284461
195,,-0.20013554243750975,0.20909381011689898
196,,-1.0001179480567246,1.0716516021358096
197,,-0.6670583559942838,-1.2612046414743723
198,,1.15695654192996,-1.1306932039343007
199,,0.8707133014240789,-0.9107018573498284
