,Class,Feature 0,Feature 1
50,0,-0.3850253991465825,0.5239660574131016
51,0,-0.22273699373622013,0.1243201297088572
52,1,-0.26526076438669144,1.2112065255248423
53,1,1.0578230213189577,0.21337067438968327
54,1,-0.22567979728781504,1.8181823072944487
55,0,-1.1884432416193054,-1.2336758050669756
56,0,-0.7607882120090994,0.9255672191529174
57,0,-0.3863620757894186,0.2367346396219565
58,1,1.413721224801168,-0.6516970909423057
59,1,-0.17829957758594214,-0.5613750974035061
60,1,0.12741447773994802,1.4543379926535414
61,0,-0.21874422135943955,-0.03523621616061856
62,1,0.2646562231671084,-0.053573121630508584
63,1,1.415231053061751,-0.998464147774576
64,1,0.7348595139828377,-0.91083962542283
65,0,-0.8690734380632237,-1.0703498278654904
66,0,-1.0695541415584486,-1.250162559779925
67,1,0.4074147092823927,-1.3700851165704575
68,0,-1.905303146750752,-2.4137195322843223
69,0,-1.8217034315634724,-2.129781775712835
70,0,-0.08046295504055045,-0.0780678305312848
71,1,0.5245036546924526,-1.1387064613190083
72,1,0.0858138631480776,-0.8562863516139665
73,0,-0.2178255420308736,-0.048552708588052614
74,1,0.4462313920468903,0.4048668997464875
75,0,-0.5355843331555715,0.7913351763718197
76,1,0.6491764179695176,0.831208904194547
77,1,0.08947425796598574,-0.7770686188070461
78,1,0.11472014333630055,-0.2997532359724928
79,0,-0.5886824429074728,-0.6501980322229398
80,0,-0.7954080780832788,-0.3171453926826562
81,1,-0.1969390576512532,1.6247569828610593
82,1,1.3290307362766274,-0.2844041837725996
83,1,0.4260924376729536,0.08683377932315217
84,1,1.429581942511594,-0.07884386184516923
85,1,1.0808833021545137,-0.972536463611359
86,1,1.1340078927473862,-1.2694710978352104
87,1,0.16631090812968302,1.2651644064895144
88,0,-1.3359961831019107,-1.59332580874641
89,1,0.5596827463837055,0.35111911627957954
90,0,-0.6749494128950693,0.6562784072375764
91,1,-0.2872954945160988,1.3453568536122602
92,0,-0.4589941759694552,-0.4161223650041624
93,0,-0.5128023733154782,0.41768286305538666
94,0,-0.5430504926832989,0.6786165447392671
95,1,1.4226891054797008,-2.259456754765482
96,0,-0.3418009881144123,0.36782243689622
97,0,-0.3667347854870445,0.6787087756013709
98,1,0.9363754373987392,-0.4034905539282848
99,0,-0.02073611745859072,-0.0782292496637661
100,1,-0.20756155875037066,0.9251266085872744
101,1,-1.1855368163139794,2.650684475165422
102,1,0.13583705478488484,1.0947444671490525
103,1,0.4411043305124024,-0.0740144822593875
104,1,0.13280501679082035,0.6808747564521496
105,0,-0.6626248596352372,0.9520754152248456
106,0,-0.8114836619315906,0.7015616933826014
107,1,0.4875596934257157,-0.8948130572068747
108,0,-0.06322393423569084,-0.06280319106153852
109,1,0.4960483200824137,-0.6696770040557533
110,0,-1.1485072155846243,-1.149999124453624
111,1,0.06775365713230708,0.6878063722949992
112,1,0.28763943088183863,-0.31328653438242393
113,0,-0.7783242367412199,0.5691571943676798
114,1,0.6878064383884228,-1.0679884815008074
115,0,0.0946547403369138,0.21503313088149104
116,0,-1.0907500263491048,-1.129169748215886
117,0,-0.8193453727139925,-1.0488841174003736
118,0,-0.38007590202825775,0.33422740689636665
119,1,0.06115354078926528,-0.2829377103880678
120,1,0.39020499168940137,0.8051423301155985
121,0,-1.0661029791108676,1.0117392658140436
122,1,1.4011166712716452,0.7428666742423389
123,0,-1.352114234384126,-1.6239603831256435
124,0,-0.23161296960054656,0.17962651010084785
125,1,0.6755884830341661,-0.27276844382806986
126,1,0.7870443149808269,0.35704491149072176
127,0,-0.12681710048398642,-0.0518172244895323
128,1,1.0903290120984788,-0.8348306156766225
129,0,-1.3073826994268651,-1.551744040463807
130,0,-0.4926614409503503,0.4217643254912607
131,1,0.06615231267689536,0.8821860534194994
132,0,-0.7973509482165752,-0.7691052111452602
133,0,-0.7690126545079512,0.5547905918181296
134,1,0.16365400663789642,-1.2071763228879937
135,0,-0.8684945963952555,-0.9347857056278902
136,1,-0.5239729590052964,1.6079840766393607
137,1,1.1431081244782926,-0.9734106732283232
138,1,0.2901178888970811,0.6073591550355019
139,1,1.7832886700138189,-0.6617282739030173
140,0,-0.5758530601348426,0.7460680670317177
141,0,-1.259288305968215,1.4731096804103094
142,1,2.6006404901201883,-1.9834571420533305
143,1,0.5531734499913776,0.949224139354399
144,0,0.1331043645861878,0.4925681999970439
145,1,0.2568513869324358,0.4038343313397504
146,0,-0.2110569779430976,-0.23324206231063285
147,0,-0.5608703807250947,0.5140889443490974
148,0,-0.3731471067660882,0.08501867549291486
149,1,1.3445820500215997,-0.4934357863301289
150,1,-1.626592559789816,2.8229758408883496
151,0,0.035935758468717216,0.32628958637427
152,0,-0.25686724753535484,0.4766599869417332
153,1,0.32542588893824353,0.7185126623913813
154,0,-0.5354995750189928,-0.5380787268087085
155,0,-0.23768938816841084,0.2896344449412558
156,1,0.3025676563530905,-1.0804933823078022
157,1,-0.12097660878962445,-0.4896182620007876
158,1,0.42699617824249936,1.1729769114773296
159,0,-1.372928221554805,-1.6709322459490177
160,0,0.00801722344062894,-0.006359926003151385
161,1,-0.31189138744924616,1.6433626088978863
162,1,-0.3788121490060328,1.6474611330880515
163,0,-0.7739513418145986,0.6771441339444128
164,1,0.8921435143124963,-0.5526613907723175
165,1,0.11110952882421488,1.0739884473578614
166,1,1.5869243957792567,-0.21192328511003836
167,0,-0.2524451672746221,-0.0367709488012381
168,0,0.2287834692774805,0.2362936560683765
169,0,-0.7405339914136134,-0.8777658772024488
170,1,-0.6958711217215772,1.5538139918171594
171,0,-0.10869287769994383,0.30525307683292463
172,0,-0.3020259102010606,-0.5153445744697838
173,0,-0.2530307919449987,0.0685031474324802
174,0,-0.17059910697682634,0.14685850783883905
175,1,0.9751000820967012,-0.0732082554164829
176,1,0.22819517335524125,0.7445294724830884
177,1,0.5281324104163528,-0.3476248468298806
178,0,-0.2938117240366485,0.31041044188348604
179,0,-1.5393901291368122,-1.6534301857432037
180,0,-1.952569742391736,-2.0778702797332462
181,0,-0.3037440961780452,-0.5085730730605902
182,1,0.7487886218422284,-0.9909839491538149
183,1,-0.3731842788204029,1.4209034959695408
184,0,-0.22994749248799,0.13062759385388836
185,0,0.21510957251349505,0.19467977413692567
186,0,-1.5384360555777792,-1.6438976721390726
187,1,1.0252257390697663,-0.0860466219103706
188,0,-0.3570669296304344,-0.2186958659880216
189,1,0.3436410001796272,0.5361423263636576
190,1,0.04793984214785152,1.045213985699521
191,0,-1.0281237563744845,-1.1814649296347457
192,0,-0.6426530228800635,1.0513017624271828
193,1,1.9901285431134548,-1.6628106553637707
194,0,-0.6497183003760749,0.8837000134366435
195,1,0.8893641622640277,-0.5397071712808805
196,1,-0.06513576889485029,1.0462266796630697
197,0,-0.8916164490489735,0.8044574077980597
198,0,-0.4966011681379045,-0.429417640964857
199,1,0.23887810466344594,-0.4521106005156766
