,Class,Feature 0,Feature 1
96,,0.7948677966916355,-0.42033471614473916
97,,-1.7159409744216363,1.0727260365345987
98,,-1.0916801906404237,0.3247236642242126
99,,-0.4449886161022035,-0.22176615834265284
100,,0.932195767661217,0.12440434919126475
101,,0.2669198774646868,0.9018679816463938
102,,0.4048448769139925,-0.13547148993349112
103,,-0.7251150221172109,-0.42546112168839334
104,,-0.410795519436675,-1.1482591077424884
105,,-0.05385057658920889,-0.5904204947652187
106,,0.5426027688732895,-1.22053054759493
107,,0.8481524078463314,1.047864040216393
108,,-0.5221284256702708,0.6109439314809211
109,,0.6074291860595146,0.5637757400780303
110,,-0.5557738434593121,-0.18885892099652035
111,,0.2951032952639505,-0.9145162930501158
112,,2.187815191726176,2.2280499859287293
113,,0.8288637704380881,0.6734528921549712
114,,-1.5110958379177561,0.7287286244765093
115,,0.033676519136424554,-1.6409320387793134
116,,-0.5902690020975344,0.5984886982758197
117,,-0.49311987105070826,-1.424093884472245
118,,1.8638915768288613,1.709479956654926
119,,-1.0964751096075682,0.33154296918726733
120,,-0.7813196341382214,-1.646055771858911
121,,-0.5076372159012571,-0.7298924655691383
122,,0.5063820902144014,0.6183440531313443
123,,0.7748829202351998,-0.35052262543405766
124,,1.0883928175724429,1.016200462564111
125,,1.4146812588605393,1.1274195411576726
126,,0.6478266146918282,-0.9719379325669597
127,,1.2257111994243628,0.17158253521656508
128,,1.0513175340030505,-0.399303777208006
129,,0.38886009619955636,-1.0278310040323917
130,,-0.316844769150731,-0.018459505880326188
131,,-0.7963600127797734,-0.118245650053943
132,,-0.06853156239313557,-0.5780715203256551
133,,-0.6848828722381066,-0.15435769148978623
134,,-0.04514605286357343,-0.420816795251288
135,,2.010717935131175,1.7586546027410024
136,,-0.5592184149617505,-0.9508509727123519
137,,2.3047061493497933,1.2477324624320838
138,,2.8425426018751283,2.754023924260612
139,,-0.41889351112051765,0.6552775722444941
140,,1.065920320014711,0.2521953695753798
141,,0.5687075344537652,-0.6256113099460561
142,,1.1468784918687445,1.2601283573855127
143,,-0.2822542864950452,0.2462441179769962
144,,0.24650920037969393,-0.6304275721512911
145,,-0.5342327657587607,0.23233514574438952
146,,-1.5828430929332136,0.7022106621873547
147,,-0.8432498964982784,0.7899376782804486
148,,-0.27011972177815535,-0.7621422027597985
149,,0.14918272174454517,1.1809983896906264
150,,0.7915763100085579,0.5372447976558352
151,,0.15333144982647856,-0.9022908934740809
152,,-1.7724811977708517,0.47505589211536026
153,,-1.3067477424522387,-1.1675717408981843
154,,0.884406190471138,-0.332456404825335
155,,-0.5953795550021879,-0.47139065221710696
156,,0.010828649913114607,-0.47889236022708714
157,,0.62374524779012,0.11916064378032276
158,,1.220576227553304,0.5384229892067309
159,,0.14625327382763326,-0.6318490274401012
160,,-0.3638947972233372,-1.3223901867397907
161,,-1.552042013877501,0.7806208550599883
162,,1.1563430833473,1.0409108180487576
163,,-1.403832999685354,0.5619075553326427
164,,-0.2922568376057026,-0.9469522724163582
165,,-0.569996492132992,-0.6075836602418858
166,,-0.2662999581781458,-0.8541810927083904
167,,-0.8290247695584123,0.24831223627333893
168,,-0.3997118366695419,0.6407168418732379
169,,0.7289790145294994,0.6360405923566635
170,,1.587626895970533,-0.4540145189042249
171,,-0.017540134945287833,-0.26899484531086926
172,,-0.10844774666343127,-1.1924370042369878
173,,-0.23848706892454768,0.5189321944277958
174,,-0.28942798168691697,-0.9239906948955042
175,,-1.0796584764652102,0.17075778344303927
176,,-0.25527546128770395,-1.2832957159216902
177,,0.43365052268587684,0.49811462169113924
178,,0.12277930498634793,-1.288046817496046
179,,0.9228244789318789,1.2177700665410705
180,,0.7134299947740428,0.47972820885734446
181,,0.7023921105214952,-0.5299978415211053
182,,1.0443692455596338,-1.1177711661450522
183,,-0.5878846610871215,0.25321354450867584
184,,-0.4206353236329799,-0.9059853214036812
185,,-0.8523714793842365,0.1142854213233504
186,,-0.29918689260985976,-1.3989938026514017
187,,-0.6889117819729811,-0.5579353618207428
188,,0.34387287799105953,0.8474825065597063
189,,3.651405545369234,3.471237384653581
190,,0.6388379837134761,0.2551259482899929
191,,-0.7048566120116925,-0.5279675188369978
192,,-0.49465940464905933,-0.4155919461384463
193,,0.9944022605463583,0.19831618138233287
194,,0.8880276445591656,0.06223740036119274
195,,0.7220004674717053,-1.035235417256977
196,,-0.7942123858748789,-0.5012672007671793
197,,0.05931145006561955,-0.8787355568097304
198,,1.2163148011945037,0.40283484327607844
199,,-0.4396137097188081,-0.4696906964924919
