,Class,Feature 0,Feature 1
78,,0.6470943567107229,-0.6866324402815923
79,,0.5694694988225191,-0.48357233336622624
80,,0.11411884223690616,-1.6214341868393258
81,,-0.9646636170256633,0.2506357071754989
82,,-0.15698907501396953,0.4220852682451845
83,,0.8781353418891471,-0.9556805539215187
84,,0.1173664895164871,1.1053612992386026
85,,1.5236372034010928,-1.9247248916770792
86,,-0.5731880123663127,0.3239842833185347
87,,-0.23870718357255516,0.25793337294875307
88,,-0.8930401426384361,0.19170713843816312
89,,-0.43795448735769615,0.7788800968809886
90,,-0.3160818521814053,-0.1650375804183668
91,,-0.6733763802988038,-0.9894767273092258
92,,-0.5207075491031502,0.28249222960387677
93,,2.087873051634071,0.54685766453316
94,,0.47868864163112573,-0.20481981523135984
95,,0.5712858560166121,-0.6880563291157913
96,,-0.18347191193296852,0.5811397422771816
97,,0.22718474956196222,0.07030339203277414
98,,0.7907124681855051,-1.0948033936484636
99,,0.20326490321082386,-0.221963301408655
100,,-0.6422203602222876,0.24531876863090263
101,,-0.38877302326226365,0.5284957164452307
102,,-1.1507036325143807,1.3515930066866182
103,,1.0773738067072618,-1.2733735545385487
104,,0.2945088984979711,-0.2558889932529066
105,,0.42419367961853555,0.7522794747333694
106,,0.5887891028083387,-0.2249495493844409
107,,0.012985200418768161,-1.1328938539892448
108,,-0.4885412235096401,0.3124531463199518
109,,0.6930336791516094,0.801710567619389
110,,0.756214435873109,-0.22653587397516262
111,,0.3440062708958088,-0.3851723937208722
112,,-1.2275169391540448,0.8400837224325803
113,,-0.35098705209532266,1.0751981739526573
114,,-0.16834814478643856,0.9781494466612279
115,,-0.3262299618203103,1.577878815900674
116,,-0.12819326944080434,0.2966067245989986
117,,0.4520298773092588,-0.501858441667965
118,,0.05812530331183913,0.5573744831521094
119,,-0.726035022705913,-0.3719037043245266
120,,0.6375848105535,-0.4577052787587606
121,,-0.6859082085768783,-1.133752020322711
122,,0.34983321174174303,-0.5239262662255701
123,,0.48393310081669755,0.6324041386390363
124,,-0.28391873734181694,-0.8417361679425099
125,,0.5673147799140027,-0.41193352818536244
126,,-0.7189796279404399,0.2260464092606015
127,,0.257542740294246,0.3049942198096074
128,,0.12668462112303863,0.15503262314716587
129,,0.7272996795296104,-0.9919633745910867
130,,-0.21620094055127492,0.34284388105260544
131,,0.0749542494954688,0.10420854449026651
132,,-1.3242138109926735,0.38177142249268947
133,,-0.5619717102939745,0.34946302068268065
134,,-0.5842295353394308,0.3977154530053361
135,,-0.12578642278448904,-1.2931186529857106
136,,0.7661563512938062,1.0597246170558916
137,,-0.5475940539700646,-0.1982479606239531
138,,0.039528185132687244,0.017442085354923864
139,,0.39861890029155117,-0.37952160694658754
140,,1.8469851297257964,0.6261048733902246
141,,-0.9987346684805012,1.3588616836211287
142,,0.6885512491829386,0.5424210102343747
143,,-0.11965203343622277,-0.09554971089004771
144,,0.5727170945037023,-0.35999658296067805
145,,0.872885422180422,-0.2133750483486273
146,,0.5183966389023624,-0.40903855939738265
147,,0.0033014229942364692,0.08672595641278258
148,,-0.20653004210046194,-0.6292968193530271
149,,-0.6441399911995093,-0.8726183566804009
150,,-0.3603071770006695,-0.8819534791204005
151,,0.2557408533540315,-0.07030858120644934
152,,0.5290721274671802,0.22545447134674812
153,,-0.5513279262940631,-0.6560648129190463
154,,-0.830955288014231,-0.05411866258410647
155,,0.11666170274892984,0.22267286141606546
156,,-1.6222586962587597,0.9416291183864026
157,,-0.27248396774037387,-2.310007954008802
158,,-0.45225212814348864,0.7068533153628611
159,,-1.65044754815243,1.2563667826660283
160,,0.4455077887928435,0.49041752664196075
161,,0.07363112616039369,-0.30995290521211527
162,,-0.45808066011703286,-0.08565596996356528
163,,1.7066446140226363,0.3684269015447058
164,,-0.6380314958845561,0.5960000899670725
165,,0.8752980838337605,0.595934930130547
166,,-0.051174368620476196,0.3702753801063938
167,,0.901573078157013,0.1895144073897469
168,,1.1678422383222422,-1.4543705622440175
169,,0.6967944520976156,-0.8797098434805909
170,,0.5796818473922053,0.3725438974361086
171,,0.33201332012618756,0.4716281535445859
172,,-0.40029986675979623,-1.3121026617699307
173,,0.30315621815515337,-2.2174912139459706
174,,-0.0661106363744084,0.06694899137725391
175,,-0.10374980608355355,0.2253801567406496
176,,-0.49651762701852364,0.7411126323122785
177,,-0.9081111220697482,0.7330751081034985
178,,0.36867955645738976,-0.6049821263307443
179,,-0.4267418774493253,-0.17036193390849053
180,,0.15440415510506134,-0.15988101860593135
181,,0.8740272086716365,0.29460453783820756
182,,0.46466188646239737,1.3901074531567872
183,,0.5131136112574098,0.7945050526018542
184,,-0.6994090230816005,0.8756483037929211
185,,-0.8486082309342093,0.04134435469990172
186,,-0.7765807513901654,-0.4340300851548629
187,,-0.10123434658253555,-1.5200585155733761
188,,-0.7498004044432699,-0.22990823212764688
189,,-0.37273451751512066,0.44419040528487697
190,,-0.47764474432765414,-0.1775039562500611
191,,0.292216197707428,-0.3481596944587416
192,,0.6354450193517929,-0.4995715797875343
193,,-0.44639461912496897,-0.1627369740728269
194,,-0.03554547360022614,-0.7885051786616446
195,,0.05566100334109031,0.18587283205422378
196,,0.49280174932684084,-0.3504402109663829
197,,0.017409091353457473,0.34344483414052246
198,,0.4505899289511746,-0.5836743161931268
199,,0.7591653327337984,0.6552511681930995
