,Class,Feature 0,Feature 1
133,,1.2219760419387993,-1.1599292499163838
134,,-0.6936140343860006,-1.7000672271685189
135,,-0.5112123633772582,-0.515358267374314
136,,-0.17557959828611291,0.5866776035937711
137,,0.8767994494402965,0.49631855609573866
138,,0.8241949409859779,-0.5862487041929891
139,,0.49535243425816183,-0.47039987938363215
140,,-0.6053823694848914,0.11115568363568729
141,,-0.21135465902186062,0.1580709766942835
142,,-1.6358241170537884,0.5715699697398899
143,,0.21826592146615864,-0.8276369713205114
144,,-0.6025134834678951,-0.5985668889171147
145,,-3.552808507596055,2.6374256760718575
146,,0.14273641808763154,-0.6533083237157191
147,,-0.612079869346916,0.6906113096837816
148,,0.07598034624967398,-1.6456695519810274
149,,-0.6636558543268666,-2.0818715513307557
150,,1.0454475322850623,-1.0812460023439066
151,,1.5559669581262567,-1.5393060066541007
152,,1.0744784121554005,0.7210068206278699
153,,1.3456509837829547,-1.1926973648417865
154,,1.2079077669638387,-1.2038655607031998
155,,0.9396260803423067,0.7109304672073091
156,,-0.23507408219067938,0.01923065119844536
157,,-0.6360570297618517,-0.48308346122024654
158,,0.07361003566686519,-0.1625288442973587
159,,-0.12158059806658517,-1.3533169196150299
160,,1.7087528505396632,2.323543014155903
161,,-0.4304462489616006,-0.5366777048152227
162,,-0.4323756676906012,-0.9076494582118217
163,,-0.8621016481158412,1.397445799660091
164,,-0.46961294897738115,-1.2552775406937196
165,,-1.3806962883493812,0.974226427889236
166,,-0.7525584693664327,0.7156992464544742
167,,1.6469100022493324,-1.5653309110968856
168,,0.920103963337629,-0.789947542233097
169,,-0.5888291411030575,0.6145313271687249
170,,0.12531629092662455,-0.468104470571411
171,,-0.011855975845375955,0.6287907164429085
172,,0.7624546465200002,2.022691185596843
173,,-0.01648657258884867,0.7023267832187421
174,,-0.010512879119541463,-0.0031947400174036633
175,,-0.8522304387029318,0.02000651745498294
176,,0.17814207970000256,-0.087518771968282
177,,-0.5424302345875713,-0.6222252550059832
178,,0.6068087460955909,0.9357454768693275
179,,-0.677413587149601,-1.8275238181390763
180,,0.3415586139691109,0.3395556965446051
181,,-1.9805587588251587,1.106711673931089
182,,-1.3626507217694035,0.9650159136817482
183,,-0.8736079103939323,-0.5926201235441917
184,,-0.6441469729128929,0.2639175826452619
185,,1.6369888452816692,-1.6189112179735128
186,,-1.9032757916057683,2.23689378393212
187,,1.6665380797127705,-1.6159635702412407
188,,0.26906539163452114,0.3089580967234339
189,,0.23180835444518888,-0.08743451647875489
190,,-0.5736959003739147,-0.37145591364870045
191,,1.3788897558327684,0.9700323159970934
192,,-0.562086933376035,0.7291061971085104
193,,0.3810670040153413,-0.0938153069305635
194,,-0.2931461112732375,-0.3071449035630979
195,,0.41705033942708447,-0.3259576174282574
196,,0.31925400377046126,-0.7227848727896309
197,,-0.06533104584584326,-0.03582072392843905
198,,-0.2876655358653659,0.6677735494068302
199,,0.3918536345200819,-0.46770492909158856
