,Class,Feature 0,Feature 1
95,0,-1.4092229600582864,-1.5981327402173668
96,0,-0.340284961832722,0.3860402966879281
97,0,-0.9460601597486736,-1.4154744197961748
98,0,-0.9262388543453852,-0.9746961821031176
99,0,-1.1268098795118078,-1.2161901907183508
100,1,0.9937157694137172,1.0378963400431247
101,1,0.460661020642612,0.9141230291805575
102,0,-0.07293942547574156,0.1142126318643742
103,1,2.148188035486589,0.15732275534818696
104,1,2.741709189791526,-0.15049609748575832
105,1,-0.30491014082887946,-0.7720971426823995
106,1,0.6862933840054101,-0.17534286166751914
107,0,-1.0390406252155555,1.2056665530320054
108,1,0.8157908068411963,-0.2968000440523635
109,1,1.246735088950936,1.9178940320711757
110,1,0.8879479602075712,-0.6464376124601761
111,1,-0.10698994241373627,-0.2915044445938003
112,1,-0.15832188129372204,-0.2473469824000925
113,0,-1.4377461180312536,1.1372189002414013
114,1,0.4364198891233977,-0.7073959311541942
115,1,1.9875225958209335,0.4264716142404915
116,0,-0.31139882057619106,0.4131731201463991
117,0,-0.7674930410706671,0.5810903558745932
118,0,-0.3889860224822352,0.4769702290443026
119,1,0.3539393548958562,-0.8161448779412578
120,0,-1.4473591711042744,1.1645128537173222
121,0,-0.36856744547142384,0.1470320053216151
122,1,-0.173314268227293,-0.4935288369463721
123,1,0.3950148649203565,-0.7284393978788198
124,0,-0.5474321840189997,0.8567376875245281
125,1,1.107134240168626,-0.5026771020860057
126,0,-1.3119705108406683,-1.7677805618905333
127,0,-1.7125183811106754,1.0789883595438672
128,0,0.171994198000195,0.6628596788902719
129,1,0.9452552571098676,-0.33947654572285363
130,1,0.4674598345075082,1.3785831224059732
131,0,-0.7481345255755615,0.8499100574555565
132,1,-0.5769077825991047,-0.8318091683586676
133,1,0.2185396102768427,-0.7671532539392089
134,1,0.2739330525491493,0.5650499135247564
135,1,0.906262079923842,0.3556426490893453
136,0,-1.616595990422282,0.84138896954652
137,1,-0.3962128062420969,-0.6354412864105599
138,0,-0.9578182112683364,-1.3009761369915986
139,1,0.9141999226722031,0.9978776186022716
140,0,-0.5646170333160766,0.5046634013321055
141,0,0.14589660769495505,0.9824862438540928
142,0,-0.7975058692276564,-0.7562516192534283
143,0,-1.0520444241973788,0.3307949602399653
144,1,1.2138606998713282,1.9816111030250156
145,1,0.4854424948566974,0.4067840351825215
146,1,1.2497131525976828,-0.322903064461855
147,1,0.1618251619076944,-0.6443519506517589
148,0,0.0871396109249537,0.6887184448246829
149,1,0.05970727683229515,-0.3409077446025791
150,1,0.20680935452990598,-0.04694167630565693
151,0,-0.12881252885631034,0.4572324410988981
152,1,0.3069503811453802,0.3976184060049408
153,0,-0.7329680567115444,0.23622375028345435
154,0,-0.7762829822831541,0.48842619491843603
155,0,-0.9375003205430807,-0.671353876598594
156,1,-0.28580906529450106,-0.3901674101188456
157,1,0.6203810557365553,0.0958335108852782
158,0,-0.9225485242200362,0.9724852123421696
159,0,-0.7279322221465349,-1.0187456327830793
160,1,0.9040885043785504,-0.4563501053273473
161,1,0.41380712735163067,0.6024128139611503
162,0,-0.24562361974828245,-0.05458830587063634
163,1,0.18854546097968305,1.3248563248262797
164,0,-1.358852420961885,1.059405860520016
165,0,-1.2963823991426642,0.7924042908706357
166,0,-1.7157471036296534,1.333352043655067
167,0,-0.668332643220072,-1.8115626587407052
168,1,0.0649160270755445,0.1121923739520923
169,0,-0.06319976240354364,0.3930581992939921
170,1,0.5176433210786733,0.11812592040361908
171,0,-1.7378509222881322,1.1921393872824124
172,1,0.046044108744418784,-0.6797796519904169
173,0,-0.7703892409659898,0.28357271593165484
174,1,0.8036234747572404,2.1477779094944704
175,0,-0.6541344321585136,-1.2018519101372038
176,0,-0.8493187884273713,-0.5598817148407209
177,1,1.6550430624130723,-0.5317305106716592
178,0,0.20740410443300167,0.4791127697782292
179,1,1.9723135955785034,1.9600080012085503
180,1,0.8923348005692594,-0.4807943958595518
181,1,1.3655089754077476,-0.5065673359792713
182,0,-0.7668960020493627,-0.6140369197091009
183,1,0.7294775134566165,1.4735143181057206
184,0,-0.8477472403060695,-1.2977840847378714
185,1,0.8548108551994977,1.0017945917665907
186,0,-0.01676258989928053,0.6835667113666359
187,0,-0.6943686572362969,0.6605543397444391
188,1,-0.1229764085980054,-0.6786864292497066
189,1,1.0771473833727718,1.4714102485688405
190,1,0.1766438028160051,-0.28921238301661245
191,0,-0.13817896991860135,0.3596127454178293
192,0,-2.0595420298113045,1.4193855242366982
193,0,-1.2146334183909944,-1.9960778499683085
194,1,0.9374722526983478,1.1932018078275806
195,1,0.6430300943308966,-0.14451634869967556
196,1,-0.26259338952402844,-0.6241364593028941
197,1,2.4968860946152684,0.28729744305432225
198,0,-0.6644403564978232,0.7627131823148787
199,1,0.6960683958607843,-0.5314853737580678
