,Class,Feature 0,Feature 1
72,,1.0416712755916413,-1.0624135035722633
73,,0.7601081992600953,1.3147942588549149
74,,-0.4770439859017841,0.6629037657707884
75,,0.013892273001903321,-1.7642986723574108
76,,-0.037379887416216784,0.9384700442718319
77,,-0.5626252579867923,0.7912820075966438
78,,-1.2326300631577056,-0.9364138375695334
79,,-0.7663656405127424,-1.647901717433977
80,,-1.204584120388526,-0.021721825118127702
81,,0.502454212512087,-1.3590261579368947
82,,0.0975719796995585,-0.41342258519563146
83,,-1.8963497504555278,0.4312243228125281
84,,0.21121613398928352,0.8744389243690067
85,,-0.10741744079420479,1.5582356514645097
86,,-0.9924579147205228,0.9001184466101578
87,,-0.4919312113425966,0.3746813501678927
88,,-0.7781446788227127,0.8585080261270264
89,,-0.6462943117191148,0.6844609978319292
90,,0.6809301667915311,-0.12590542490586742
91,,-0.707710536568745,0.09826091035808338
92,,-1.1274708068978998,0.5061205864450975
93,,2.388620448789222,-1.1093239853318515
94,,-0.20037543144606706,1.170545063509055
95,,-0.3302979394186567,-0.1718567212553
96,,2.0271847582267286,-0.9328173738479584
97,,-0.2897337056746595,1.2080127783196188
98,,-0.5935911659355759,1.1296215496770632
99,,-0.34233017158583506,0.13097172740940444
100,,0.005073040683268304,0.9006030639059524
101,,0.43241465438726345,0.6563200029459707
102,,-0.2664440247644448,0.2523700836277477
103,,0.475577777309796,0.47592315967339766
104,,-0.21509058186826213,1.091578606989986
105,,-0.36293605816542407,1.659019886058195
106,,0.4526719638026808,0.515422782324195
107,,-0.8632642082254398,1.6348240620465755
108,,0.8093088412940455,0.29150511099460624
109,,-0.8688805502834953,-0.22193743507906644
110,,-2.4880210832279372,-2.308770647791544
111,,-0.1728083394462825,-1.0721434546258868
112,,-0.5620738929905598,0.6584009416999759
113,,-1.2278828684082668,-0.28091297481731575
114,,-1.0998708116751204,1.6572257110877275
115,,0.792094623416673,-1.0937080101991135
116,,-0.5948795986106119,1.189645401117253
117,,0.099004569217498,0.7752335499139447
118,,-0.5668564041249065,0.4908119423099725
119,,0.7740573201547817,-0.48222415738460755
120,,-1.3976081594460144,0.9848804595865528
121,,0.678402163774986,-0.35734230039327214
122,,0.4550087584099304,-1.25841870876252
123,,-0.20016957669297442,-0.5461738207286734
124,,-0.9148387610702627,-2.2992879481533066
125,,-0.8138968899129874,-1.8797423628558767
126,,-0.9885986614459461,-1.5253640853755184
127,,-0.8822430815763644,0.4326956440094332
128,,0.9627012809203139,0.21122223175429689
129,,-0.2385772340584218,-0.19765354827235004
130,,1.481068737588122,-1.2375638455590248
131,,-0.2642802649532911,-0.7482402284857351
132,,-0.4591615380844546,1.239179290537657
133,,0.5620937623500307,0.4297613956769204
134,,-0.9056482306919758,-0.26631572755531513
135,,1.6329345732775595,-0.31994297113644055
136,,-0.710977092814153,0.2821564612518027
137,,-0.5812218023211183,-0.8291157601630772
138,,0.11206030217129215,0.8050456972880691
139,,-0.09123794857881529,1.0672963918052345
140,,-2.246470721297427,-0.5846330518139822
141,,-0.41502851247025585,1.600693172091665
142,,-0.35306931221985927,0.928420699060643
143,,1.0227642039241065,-0.04334185381497435
144,,-0.10259889470164452,0.9851617630602877
145,,0.7667113407407761,0.3492313927526253
146,,0.4782002168184245,0.5002694864845297
147,,-0.5707745780132324,1.257204003553485
148,,-0.5674735611645638,0.6193950489565628
149,,0.38247544029718666,0.5622777838265633
150,,-0.41183345688276607,1.3697746320768005
151,,-3.0577291967761515,-1.5851269560322514
152,,-1.5075441848225801,0.2183121851890859
153,,-0.15447424750587502,1.2189175271769683
154,,0.9981611129513618,-1.1104297917538035
155,,-0.5772134509636562,1.3134399196101108
156,,-0.5665335553830412,0.5796266625497299
157,,-0.7283513286945251,0.9209592598227028
158,,1.2740034191843441,-0.11098128973690419
159,,1.7698597005558345,-1.2811233845399397
160,,-0.33187230054192557,0.03097176359644266
161,,0.7045942557116667,-0.6156292594479438
162,,1.0354773254796132,-0.17776014358934378
163,,-0.897750191342785,1.124852722451521
164,,-0.9458520223862221,0.9373936778011629
165,,0.9167386136299934,-1.702279809152198
166,,1.7328530970319698,-0.4538165191638316
167,,-0.30515404419252157,-0.7004145661086689
168,,-0.7472220111001199,-0.17228632837959706
169,,1.569534195981344,-0.38286828298788433
170,,0.3905685938086525,0.6598888581861082
171,,-0.6912724064937181,1.4798269005237912
172,,-0.35955507561942746,0.3727843305619367
173,,-0.3976453356255407,-2.2221122053438958
174,,-0.7107428116309431,0.49209096022087406
175,,1.8006732028223564,-1.0184384294073696
176,,-0.6666177198433296,1.0051217733421918
177,,-1.5739757578411995,-0.2662739211642463
178,,1.8881250022458917,-1.2161104799916655
179,,-0.7632427321807171,0.24530760256581474
180,,0.21120082660548734,0.7762467018239686
181,,-0.46452135052308774,1.2658238646802122
182,,0.16141416607847353,0.6293906871818518
183,,-1.0062395836424738,-0.041442466539126865
184,,1.1916488705727666,-0.09332712461086967
185,,-0.22027055111336402,-1.360306801028246
186,,-0.025974558187636165,1.067978587578014
187,,-0.7680800358967445,0.07421619757343961
188,,0.6886394889879038,0.302603356541235
189,,1.1797054410139918,-0.7696925116257208
190,,-0.39792474261698296,1.1224725325107872
191,,-0.3301541648269205,-0.8384300643759975
192,,0.613416986985089,-0.5213684830153749
193,,1.5323786448701338,-2.635395403008666
194,,-0.7050793020684547,-1.9912289921293098
195,,-1.895620686081117,-3.125621921581364
196,,0.5472593971119336,0.4474969549703222
197,,-0.9580794376348893,-0.44896878311785726
198,,0.13092006131819678,0.7659922528055121
199,,-0.6949958384340186,0.612504334272768
