,Class,Feature 0,Feature 1
56,,-0.8419939252210362,-0.09586365924934603
57,,0.05819894786632607,-1.89124138414009
58,,0.9609063433718965,-0.5160863328649444
59,,-0.076893170939477,0.8273168424519939
60,,-1.0231260907599484,0.8219406299447771
61,,0.8210224027984353,-0.7517248093963429
62,,-1.1566953703484684,-0.6646664988819981
63,,0.10353055209756334,1.9877260768963105
64,,-0.3086027964513669,-0.26236687888701543
65,,1.3905663506040717,0.9814894434318833
66,,-0.302194933135295,-0.22860352006433526
67,,-0.3976380673323706,-0.7553319445829294
68,,-0.35929647705674833,0.8149762995708718
69,,-0.75693744473739,0.15047606510253253
70,,0.27469498727113134,1.3859049772785461
71,,1.2684138573757266,-0.7607498457607843
72,,1.147725025801347,-0.6340983829489866
73,,-0.20364838315973782,1.032666503432775
74,,0.2227816689989192,-0.3258665087627654
75,,0.8782526698020614,0.6255587033138601
76,,0.7508365947422606,-0.6094063089471763
77,,-0.015457995521250323,1.4719656171152864
78,,0.07797853899062435,0.27577382859083177
79,,0.1951739410353403,-0.22622107899288618
80,,-0.5707966284346406,-0.40816560036411875
81,,-1.8925159333488368,0.46349486342591584
82,,0.7081351599604628,1.736528034076651
83,,-0.13096055606072932,0.9232858042222329
84,,2.171041593490003,0.6202348031340902
85,,-0.3948731290829537,-0.7630605547675838
86,,0.2892243867337399,-0.49632820538027006
87,,0.10481444029817721,-2.0237042004693846
88,,1.5304879493806107,-0.8978008348811528
89,,-0.3491166418284011,0.6021125594130805
90,,-0.4181956922611231,-0.699355187031069
91,,-0.7980399285498758,0.23630341960538903
92,,-0.5698669172536555,-0.02906223776859107
93,,0.4059876854746949,1.5363467698308046
94,,-0.7488121903260206,0.11758224552067054
95,,-0.17697975110900466,1.3890897155218789
96,,-0.6237190158560537,-0.18917431807169177
97,,1.8357163778799652,1.0541562682930978
98,,1.1192156282609225,0.40196430352620094
99,,-0.9621513702742591,0.6749571988450034
100,,0.8569370060544184,-0.4451326464247919
101,,-1.0861281191780159,0.9793069870606201
102,,0.32088111281213555,-0.4340252525677424
103,,1.3876502781050304,-0.8165746032514778
104,,0.3534840349968347,0.9523975613954472
105,,-0.49081267551421565,1.1328519293185706
106,,-0.05217138261170984,-0.3605038026413324
107,,0.09449070535822707,-0.20376236057350078
108,,-0.5677842733163145,-0.13368128535755508
109,,1.3213065490732863,2.2134631297751564
110,,-0.8637672953413422,-0.05926701844501192
111,,0.37385777945879395,0.0910849197304403
112,,3.0206000414431102,-1.559566859912978
113,,-0.9877464416089039,0.0986334337243141
114,,0.12425932321159877,-0.5458926566246207
115,,1.6234954816803249,-0.846907534140781
116,,-0.39627900900613644,0.05192879547946927
117,,1.3455514690121761,-0.7338379599740599
118,,-0.2489765399134617,0.6576922663804221
119,,-0.5479166321261004,-0.10835687047368131
120,,1.068896642211148,-0.033864010790668586
121,,-0.04481316190665752,0.860789619071354
122,,0.5871741818504803,-0.5920755657794348
123,,-0.6576329904323687,0.3631448270994798
124,,-1.0532052253932398,0.8978515065896211
125,,-0.7979951117008186,0.26125780504179785
126,,0.7812311315060729,-0.4869546354840675
127,,0.24780201984141348,-0.28953768638753996
128,,-0.0008228029141480464,-1.7477162499553844
129,,-1.0130042082536175,0.11960687503240364
130,,-0.7850529381889466,0.21976012981063897
131,,0.9720974969543884,-0.6105760643366656
132,,-0.40135070542210605,-0.5162721789928968
133,,0.13726261885082058,0.6814200400721834
134,,1.8330856246494724,-1.0058202191723589
135,,0.27799792244401333,1.743826206320727
136,,-0.6819853489713785,-0.018586217946146122
137,,-1.2254558676847358,0.1408010009160811
138,,-0.7771070915185048,0.6465242039944635
139,,-0.5905267596815336,-0.27113298702170396
140,,-0.675568617969531,0.23121608223707674
141,,-0.31196365606552484,-0.9691467642874252
142,,0.836926275803352,-0.19970306036263463
143,,-0.5294609331641933,-0.09094598728932646
144,,-0.1846323679671198,0.4160323114493377
145,,1.8435901702828972,-1.0298975772427112
146,,-0.6049697489798056,-0.23195846240233464
147,,-1.1149864193250385,0.16181675908204296
148,,0.002524359759465189,-0.5254426486535888
149,,-0.14418538875450015,1.0023976887118797
150,,-0.9115349227253362,0.5253154995752864
151,,-0.8458047119674553,0.3601684623166226
152,,1.3930058708749131,-0.6822156970152123
153,,0.1550997294800987,2.0059780329160333
154,,1.3636433562521886,0.07484551194802191
155,,-0.6758499980534663,-0.08697825817780425
156,,1.0973290566578942,-0.5951911020226455
157,,-0.3232522538158571,-0.9470890359762969
158,,0.2629452712410912,1.5628721927128364
159,,-0.7332280393201549,0.08751714918033948
160,,-1.4097829472142487,1.8339365179695448
161,,1.628663913713729,-0.9781158914883576
162,,1.5972777323773373,-0.8849575110636851
163,,-0.1827546898754292,0.753340908961178
164,,-0.6335100676700347,0.8261335256204528
165,,-0.12071578014504969,1.4019019426802024
166,,1.9852685520519529,0.1819356990878182
167,,1.5811072256150145,-0.5863773576143128
168,,0.2573758331753288,-0.3453119557655677
169,,-1.294561409821751,1.4843274557812483
170,,0.6153907127853369,-0.44493685012356105
171,,0.9357385166215687,-0.7049294999603608
172,,0.5491530033593293,-0.43798088202656815
173,,0.9290450613566928,1.6850298192870519
174,,1.0174763574020012,-0.4223698089523863
175,,-0.39403232329235316,0.8902735004727659
176,,1.8635736597285386,-1.0233088582728527
177,,-0.2863700986027388,1.0851220879359507
178,,-0.4427664453902043,-0.10589553700046672
179,,-0.7487076432225847,0.13952830961883356
180,,0.06409691949502894,-0.33044032733257694
181,,2.033821169226935,-1.0994434060691458
182,,-0.13176797203586826,1.371245759116836
183,,1.7247391882034966,0.6716968427690969
184,,-0.07361762996046095,0.9448163377335251
185,,-0.17138372599861323,1.0748538315597456
186,,0.9257781408964963,1.3029616108610342
187,,0.1297257014931804,2.043629193285007
188,,-1.267945037427204,0.20978004363581298
189,,-1.0800798342576963,0.9821365787026914
190,,-1.8203846256575618,-1.711394584537706
191,,-0.8853764884010651,0.4624092969298248
192,,-1.1853399655384171,1.2136804458129946
193,,1.99709637607718,-1.3313940044923547
194,,-1.1258559252810074,0.11293641965936324
195,,1.7518619898214483,-0.9032538904351748
196,,2.3493870782220627,-1.7759107476785658
197,,0.17283210554226075,-0.40775245922499104
198,,-0.1630038779729689,0.9094387295569939
199,,-1.6500737394448217,2.3828599621533026
