,Class,Feature 0,Feature 1
106,,-1.9424898344868586,0.8661110546609065
107,,0.612202564677448,-0.36133513874125656
108,,0.7054800483394932,-0.8395461590080189
109,,0.30800703890960723,1.4104331722739492
110,,1.6768479532475842,-1.682349028584043
111,,-1.0378757285515117,-1.6420041836684272
112,,0.2508446637949868,0.36932741850713424
113,,0.7901581691200645,1.434024363865781
114,,-0.6570380395241711,1.4251637845842033
115,,0.49363734241006213,-0.35926483267938625
116,,-1.3825849037869469,0.8130190514785472
117,,0.4798587497554129,-0.5781830496605234
118,,0.9450302522396987,1.3357893936934302
119,,-0.4209683802525654,-0.35655637553818026
120,,-2.3782169606109917,1.4624435250869876
121,,-0.7437076702688327,0.34951005911969235
122,,-0.4301163661987011,0.866520647732727
123,,0.6652135592510231,-0.6798210415241391
124,,0.5992060884128723,1.394409098253368
125,,1.3773749066150363,-0.5489902971791203
126,,0.9713413009427312,-0.6731588666047721
127,,0.1695039818017695,1.8465229213349363
128,,1.0183044591310972,-0.7324463682976183
129,,0.6126342647833211,-1.0484260826073952
130,,-0.22627136122606217,-0.4679789879646341
131,,-1.458280102681386,0.8915898411682803
132,,0.674340900888615,1.1280486538864518
133,,-1.2054740916133033,1.4546218006916183
134,,-0.41074456400225445,-0.1985768856672649
135,,-0.8408234441239335,0.6719524966879231
136,,-0.4782808973605923,0.3673364163006317
137,,-1.1662120461225083,1.006110715654067
138,,0.1801631550254642,-0.9663890126422692
139,,-0.3300847316006602,0.375660642319709
140,,1.0436751999147285,-1.3039290394773282
141,,0.11180799012011344,0.20896664632645323
142,,-0.5285241749292612,-0.617471103606009
143,,0.18526923151200192,-0.42795067134562825
144,,0.291450852786773,1.2384945714846383
145,,0.20755754856820136,0.2888418711817089
146,,0.7371028158009696,-0.29630571217241297
147,,0.2383791229493572,0.5316464108640849
148,,-1.2786509737388276,0.7821832330526481
149,,0.9665433214934852,-1.0513948282216568
150,,-0.09893543323256254,0.7587248170697651
151,,0.22854483781088109,1.7449846526097246
152,,1.4199026754061603,-0.7607648212428078
153,,-0.3507409353807823,0.1579676050411058
154,,2.6317293856114126,-1.123995754436601
155,,-0.9574906988246168,-1.7068792448089645
156,,0.34275869410685844,-0.411405013063201
157,,0.5056045122365171,-0.6230732133001473
158,,-0.6353730577472495,0.3701953499745706
159,,0.25517134291289734,0.3487632689932967
160,,0.3108397138459186,0.32523115970363997
161,,-0.09021519257808619,1.3031891254190333
162,,-0.016921674070401904,0.4465681483938376
163,,0.1536162234539104,0.16663916207100382
164,,-0.5172594103748834,0.4724655884726785
165,,-1.3080496606708962,1.3240215234822972
166,,0.2663598262978908,-0.6711223803596941
167,,-0.45995595534500644,0.7328888345511817
168,,-0.8306776641760223,-1.4861284914386548
169,,-1.0035588202965595,-1.5902162315121127
170,,-0.606157497589931,-1.3002507683245355
171,,-0.07924264345018839,1.0903413796896675
172,,-0.30261035610200093,0.28686730953151907
173,,-0.03426719493507524,-0.07789832156565535
174,,-0.20296272714128505,0.05222664221674278
175,,0.5666998001045522,-0.2562034991838318
176,,-0.19110229854971517,-0.12437448088260727
177,,-0.9242594790116403,-1.6942786753124024
178,,-0.6984039680815252,-0.5404634639106443
179,,-2.082887245708105,0.9734179066991313
180,,0.6206750282308242,0.2094802971787919
181,,0.6925598548048486,-0.07476804557352512
182,,-0.25608366003438643,0.4211932113587038
183,,-0.03283253291510124,-0.40743105289570236
184,,0.16754740591935469,1.0967705269429375
185,,0.3946618604689982,0.677970057525855
186,,0.6426286150540237,0.669403435651285
187,,1.0251414243768613,-1.6135679838486818
188,,0.8433967344653914,-1.0291990545021332
189,,-1.096198443393582,-1.460739271044825
190,,0.0021409356398258694,1.0869827383219826
191,,-0.6810501923158236,-1.3837053496732525
192,,0.02583314376604362,0.5031414968451191
193,,-1.9624850050613405,1.385903078405415
194,,-0.34614015943374676,0.3873264193718493
195,,-1.132931431859628,0.7314204827581312
196,,-0.4516214931481658,-0.21860150523488087
197,,-2.819783358251885,1.3058386035492286
198,,0.5382533384519002,-0.4581032578992667
199,,1.1219868939905129,-1.44169706360791
