,Class,Feature 0,Feature 1
187,,-0.13461351981641684,-0.11910033148661064
188,,0.11597565031773627,-0.559579501689875
189,,0.92308781974813,0.038783713359372474
190,,0.3680153791299368,3.0191198232706395
191,,1.0611053788056144,1.817274172178973
192,,2.4017545142906886,1.215324624397656
193,,0.8884932622716978,0.11727871203097617
194,,1.0801918901143728,-0.25467477257464954
195,,1.2216861852521885,-0.7518027036591203
196,,-1.3414840337494252,-0.4300946074177395
197,,0.49927957547006296,-0.9473096744624397
198,,0.9073124330715779,-0.61476307510799
199,,0.8203593386109342,1.1578466071863929
