,Class,Feature 0,Feature 1
75,0,0.123238332,0.992211551
76,0,-0.099046164,-0.040483122
77,0,0.062560732,0.775196251
78,0,-0.892928627,-0.509208235
79,1,0.470791388,-0.984127358
80,1,0.479608825,0.852182329
81,1,1.492527033,1.275991598
82,1,0.424086176,-0.552218024
83,0,-0.570769488,-0.061235739
84,1,0.258085181,-0.293028156
85,0,-0.902559005,-0.593728635
86,0,-0.844304837,-1.057754892
87,0,-0.688638776,1.235211203
88,0,-0.69665726,-1.463390059
89,0,-1.350645689,-0.359479343
90,0,-0.591120073,0.290198042
91,0,-0.187343853,1.061727958
92,1,0.707439475,-0.506012112
93,1,0.415169877,0.267585327
94,0,-0.777053342,-1.541514518
95,0,-0.086799876,-0.054206569
96,0,0.005144212,-0.884338347
97,0,-0.149208867,0.146250215
98,0,-0.172129429,0.646229941
99,1,2.034153545,-1.623708315
100,1,0.271073319,0.538912607
101,1,1.660897756,0.878269197
102,1,0.265308769,-0.139956994
103,1,0.898089358,-0.531628466
104,1,0.265394989,0.546654614
105,1,0.720607386,0.578763777
106,1,1.555325424,1.035364968
107,0,-0.253311282,-0.257620662
108,0,-1.510995198,-0.193175292
109,0,0.350968399,2.135932943
110,0,-0.692528003,0.045958344
111,0,-0.938714517,0.012892706
112,0,-0.153012617,-1.381857766
113,0,-0.006483975,0.703704092
114,1,0.647085969,-1.258132258
115,1,0.384742422,-1.776028881
116,0,-0.030662444,-1.490494562
117,1,0.980461164,1.211887446
118,0,-1.346160018,0.365600182
119,0,0.839808053,2.435595031
120,0,-1.287825615,-0.854539653
121,0,-0.041576631,-0.595177378
122,1,1.094580342,1.575404034
123,1,1.021190591,0.848856174
124,0,-0.694600788,-0.480122514
125,0,-0.438107901,-0.105373367
126,1,0.194350602,-2.905367809
127,0,-0.826569673,0.562832383
128,0,-1.215723962,-0.865775046
129,0,-0.855163057,-1.543002202
130,0,-0.44666433,-0.331737382
131,0,-1.461812917,-0.670022839
132,0,-0.250759478,-0.172936032
133,0,-1.72176451,-0.970851415
134,0,-1.503332021,-0.785272799
135,0,-0.427934022,-0.250956522
136,0,0.021406719,-0.412251782
137,0,-2.184463559,0.15166093
138,1,0.581869232,0.806332305
139,0,-1.132965769,1.097617043
140,0,-1.971799093,-0.656725279
141,0,0.14775716,1.156219478
142,0,-0.351198905,0.654835611
143,0,-0.067714684,-0.460046353
144,0,-1.544100344,0.27202913
145,1,0.949255565,0.387011171
146,0,-0.128808474,-0.646827692
147,0,-1.100204542,-1.170079826
148,0,-0.62095095,1.792199515
149,1,1.726930273,-1.39658112
150,1,0.473106506,-0.971395247
151,0,-0.986624931,-0.35015548
152,0,-0.95401626,0.766946138
153,1,0.633704791,0.767260244
154,1,1.427333794,0.487210803
155,0,-0.343506011,-0.116816992
156,0,-0.05733823,0.62668284
157,0,-0.995089834,1.879393644
158,1,1.322156878,-0.513243534
159,1,1.398465894,0.530695822
160,1,0.344750921,0.114721979
161,1,0.758803776,0.114190538
162,0,-1.346387347,-0.304171729
163,1,0.186328633,0.079573268
164,0,0.317338165,-1.726799062
165,1,0.134675552,0.207761159
166,1,0.719239847,0.367595382
167,1,1.174965353,0.725448326
168,0,-0.509519968,0.917373362
169,1,0.697007433,-0.242224827
170,0,-0.217454584,-1.458659333
171,1,0.789402259,1.318751363
172,0,-0.679487977,-1.599312621
173,0,-1.419894525,-1.030328956
174,1,0.37912404,-0.349582342
175,0,0.49858945,1.433032853
176,0,-0.102236595,-0.422112947
177,0,-0.807668015,1.111427836
178,1,0.575074781,0.396169192
179,0,0.606055364,1.625282799
180,1,1.114516652,-1.428482026
181,0,-1.602491132,-0.312503328
182,0,-0.625546011,-0.376463831
183,1,1.11137532,1.090766569
184,1,0.68313928,0.411611068
185,1,0.85950214,0.97165421
186,1,0.521163856,-0.445620277
187,1,0.117208327,-0.310897995
188,1,0.848793872,0.71612431
189,0,-0.756177472,0.378581523
190,1,0.865716523,-0.478434578
191,1,0.786987856,1.056213715
192,0,-0.844986795,-0.328195081
193,0,-0.237152133,0.037967254
194,0,0.187115801,1.181628557
195,1,1.034441469,1.303175762
196,1,0.754005255,1.475491947
197,1,0.246893922,0.370625584
198,1,1.088769544,0.226570231
199,0,-0.072338217,1.341007524
