,Class,Feature 0,Feature 1
142,1,1.1125835953806429,0.1974030783326889
143,0,-0.5313853280857498,-0.06984300164518853
144,0,-1.8850328413235025,-0.00015133440180647995
145,0,-0.7154808080312067,-0.8964157511488866
146,0,0.3086958795179077,1.1494228915119222
147,1,0.8360511882920246,0.4568345143433252
148,1,0.2658902645532657,0.6168891453069253
149,0,-0.7392312318240291,-0.5853550249745498
150,0,0.028756681964535964,0.6529243206214184
151,1,0.2954512268499094,-0.22290541494984395
152,0,-0.5594000000426773,1.0321732757356457
153,1,0.1041460543160202,-0.1592394884481282
154,0,-0.7399174726140233,1.2390579606788166
155,1,0.7559098255117559,0.09708610467450056
156,1,2.5575367294572033,2.1169548995274403
157,0,0.09180801750203554,-1.9764436973036537
158,0,-0.311887312672574,-0.919454705111313
159,0,-1.081765351054585,0.3066745394808871
160,0,-0.13931484299859276,-0.6057278352345639
161,0,-0.9026232370589486,-0.4690310765564178
162,0,-0.06726800646843928,-0.8067054910040776
163,1,1.7237848903084116,0.2638394056895086
164,0,-0.7447224192700281,1.109836700401277
165,1,0.8432544799179498,-1.9161740383376096
166,0,-0.2115838551813288,-1.8506544329847112
167,1,1.0002730774369548,0.21767639866150568
168,1,0.6600383258281229,-1.0559346550115096
169,0,-0.1785090692913709,-1.3179813902589266
170,0,0.30780255236612103,-2.74065280357365
171,1,1.9053531186833812,1.0917041094709852
172,0,-1.245207149750326,1.0937952598544178
173,0,-0.15035874534693794,-2.92308252105526
174,0,0.2483793030094413,1.1442384607653215
175,0,-1.0772579021154374,0.0816043461389353
176,0,-0.26329947734053816,0.8900652283806885
177,0,-0.5283028788804996,-0.8157919059575783
178,0,-1.1895131775746943,-0.309113281039794
179,0,-0.272095210034465,0.5857627960103481
180,1,1.2807837214964335,-0.900596342089673
181,0,-0.1998674326342285,-0.5516800787589057
182,0,-0.6788558519795291,-0.2455589165513385
183,1,1.3469554025017831,0.07727178560658278
184,1,1.0252429036267383,0.3951102294510593
185,1,2.0111807928773997,0.6817842228633442
186,0,-0.2685129966570653,-0.9114338280942088
187,1,0.8962921904674971,0.1640013277264466
188,0,-0.8935984008211406,0.5380771218453664
189,1,1.2129350233084697,-0.1476749297846902
190,0,-1.15742087300229,-0.06338833028575741
191,0,-0.3609511837662961,-0.26067296170772664
192,1,0.04230690813709565,-0.12486856575070075
193,1,0.028121658007022987,0.3771628813381585
194,1,0.14798784484647942,-0.045539607779055635
195,1,2.1100100952076826,0.4357834014484998
196,1,0.15908913002985706,0.26666136497429105
197,1,1.1351213642571911,-0.2173289998357129
198,0,-1.5871989596327842,-0.02073353277585599
199,1,0.9614084962818708,0.06854344958587477
