,Class,Feature 0,Feature 1
116,,-1.3035299996109009,1.329592187949766
117,,0.5404897325231911,-1.9787338528361593
118,,-0.6344215447388829,-0.588825897380467
119,,-0.6589654712225834,-0.5365678303805388
120,,-1.8124213639136528,0.6580577189756698
121,,-0.20895931181039784,1.1076593812070126
122,,0.7529598562861333,-0.3654933280316688
123,,0.547736958232742,0.42117449591459855
124,,-0.9473009020795694,1.1502201553395537
125,,2.9626053106310977,-1.4493080423830373
126,,0.42071724433992097,-1.4285230706771457
127,,0.9082417161201719,-1.028416134628402
128,,0.06326693256417254,0.31336457884198265
129,,1.7124073581667736,-0.13673284378383826
130,,-0.6914227983054361,-0.7065038759848494
131,,-0.37417200315842924,-0.2529610302926738
132,,-1.238357003145428,0.6382946176875606
133,,0.7049067615779827,1.0684159764815624
134,,-0.1696105593307452,-0.10304572189410177
135,,-0.039186599201615824,0.5268080072421784
136,,-0.5521143479554852,-0.6000581642416216
137,,-0.3598216007531788,0.3931558096852483
138,,-0.32964458372203165,-1.3057765161772525
139,,-0.03973751408702386,0.4853666349168512
140,,-0.5281840751045709,-0.5795260220940758
141,,-0.626070335214679,0.8929086859992585
142,,-0.5771713744829635,-0.6722937071035668
143,,1.2562590957387363,1.093792616839722
144,,1.3944466711075738,1.248131051408866
145,,1.0035901585377296,0.37457356884213966
146,,0.42472402752182353,1.0001892347468582
147,,-0.15925419609443447,-0.7913109852810934
148,,-0.39069053851961044,1.8138189911267624
149,,0.6890009129367818,0.6344471151063906
150,,-1.131631692881968,0.5768728702227535
151,,0.7914288113434604,0.11335865303159287
152,,1.1602450686611223,0.4611861181111616
153,,-0.7315836053233302,-0.7691559319500593
154,,1.8327153459118706,0.35551850457832224
155,,-0.21618181133661696,0.4079944685580763
156,,-0.7248484189191204,-1.0738746866741542
157,,-0.0031068081336184106,-1.201585640555093
158,,-1.6219544190804238,-0.6548422901222741
159,,-0.8484208666314852,-1.0075217293476728
160,,1.3455587819322383,-1.1258806160075
161,,-0.7192308452071419,-0.7952939340739784
162,,-0.8073748556561804,1.2091538023860298
163,,1.7654247253245972,-1.164675460929137
164,,-0.09595568382589137,-0.5152998294911353
165,,-0.6109343428282888,-0.6185609593217897
166,,0.9066496757779592,0.05111682701531084
167,,-0.5131382280123736,-0.5245052311864916
168,,1.1764101936259208,-1.335679953032983
169,,-1.6751261727682827,1.3890740598059408
170,,-0.3947924483382967,-0.3172489319268188
171,,-0.42254242895205896,-0.5452496458569196
172,,-0.2763251333879577,-0.3714689733418167
173,,-0.6847150090178705,-0.7797599058312578
174,,-0.06809802489079247,0.08044650800552755
175,,-1.2910245076740319,1.2140093127589422
176,,-0.33878735196145215,-0.3437099930109453
177,,-0.4958645155220311,-0.5098097879050414
178,,0.8403825183176237,-0.9630539480714521
179,,1.7408781893218632,1.1349547263120858
180,,1.0017898196324833,-1.3709257015732832
181,,-0.8035904611856741,1.005553967152231
182,,-0.5523868458200937,-0.6091570677509068
183,,-0.5219938020199968,-0.7978440652322343
184,,-0.552009412387325,-0.5595750000749683
185,,-1.0910027195154266,-1.2809206236109267
186,,-0.9216966949978265,-0.995275870872343
187,,0.9317204458349959,-0.6605753286475031
188,,-1.1810771868911707,1.3629556949527377
189,,-0.6019379473883302,-0.6957559406301685
190,,-0.6726528920561174,-0.7107173665620563
191,,0.23117514585955,0.17256603760243477
192,,-0.5852743916795646,-0.571539477983945
193,,-0.41498622519309636,0.4261537286071866
194,,-0.9363444086942989,-0.7838106284040971
195,,-0.18075522271026384,0.0025424814563612674
196,,-0.41195392863426156,0.2609455402410214
197,,-0.7444054560060843,-0.8057824312073993
198,,-0.3251821350449488,-0.35425587233200595
199,,-1.7421263788722678,0.806173512007208
