,Class,Feature 0,Feature 1
141,,3.4817217807629035,0.5264999781765036
142,,-0.1266630627625045,-0.370116837800605
143,,0.5095495299889559,-0.5120732268470014
144,,1.4101600108638508,0.6059522142862492
145,,0.7199898432484844,0.8877338664350711
146,,-1.1690135596946258,1.4134898873427086
147,,-0.08509271534837748,-0.6505546951144064
148,,2.0344522205295705,-0.21966839552813588
149,,0.20775447680195036,-0.781427718720036
150,,-0.7759725644373704,-1.469773140934101
151,,-0.9672765134658683,-0.22173262100378477
152,,0.4104044016911096,0.02478816696541364
153,,-0.36536316968668403,-0.4237617324721845
154,,0.0928756747732491,-0.9616839581522737
155,,0.3416338995245901,-0.9822594594511453
156,,-0.8925661562980423,0.23224826827757838
157,,0.37001370302979864,1.4066607152995996
158,,0.2512575587524364,1.4656768067663783
159,,-0.17724938873581958,-0.827776143984631
160,,1.9586727430382846,0.18520228222323132
161,,-0.11253361823071317,-1.0352433715857323
162,,0.6376391705334022,1.3459132683262356
163,,-0.6200476102644464,1.0654346235512246
164,,0.4068895784379474,-0.7615496217933073
165,,1.8834354654956806,-0.24203181400793433
166,,-2.0091549260834185,1.2188461675510565
167,,-1.0928183908131015,1.1080971137384834
168,,-1.3975995353490527,-0.1536904832626721
169,,-0.949740646428735,1.953347847840049
170,,0.28682564097441277,0.6079444616305723
171,,1.7979681613733847,-0.9349984295280083
172,,-1.6143328750119081,2.033113123319354
173,,-0.02164389132113903,-0.1764659203493334
174,,0.3616944077048819,-1.0272967210814818
175,,0.5523878084339475,1.4214493208321652
176,,-0.24603105407069892,-1.3049941442881337
177,,0.07328207672827958,-0.4975497492886545
178,,-1.322512044280277,0.720724733410627
179,,0.12455332959892407,-1.6224712968581128
180,,-0.36392105324388524,-0.31329448788736275
181,,0.8090299675274967,0.3590659573169298
182,,0.21255212806292162,2.6101182837769317
183,,-1.4862376572594331,0.8330820852877048
184,,-0.7447276681054744,-0.906680280231176
185,,-0.11139459922551032,-0.8110356305124571
186,,-0.11779015970506002,1.9913754070623022
187,,-0.9183860264571392,-0.3130122930011602
188,,1.3973521401149336,-0.8210903174492312
189,,1.077642600268062,0.7499341754944321
190,,0.7216387183507161,0.8890129895438712
191,,-0.14041314982177044,-1.1357142491822243
192,,0.0936022822063029,1.1090323942506557
193,,-0.017405730107981632,1.1880992134846329
194,,-1.117522357589465,0.6374257836185583
195,,2.371331130900117,0.3676724193852474
196,,-0.6121246059980524,0.35058066866354287
197,,-0.6752493967911972,1.2861424780089832
198,,-0.060449067768277964,-0.865065582659563
199,,-0.0627530504968895,0.3577183219026797
