,Class,Feature 0,Feature 1
97,1,1.055328440041424,-0.6731459138656111
98,0,-0.5915308150097603,-0.4854294116739891
99,0,-1.2819380128557032,-0.9715782707245496
100,0,-0.025959752047526208,0.3490532731623341
101,1,-0.19134628177780744,-0.1804364232071508
102,1,-0.5221609724826668,-0.013633590298493536
103,1,1.072066160649376,-0.7368225593812048
104,1,0.40829212936458187,0.2690199274400812
105,1,1.154524575973375,0.32674843430033
106,1,1.1069736029494366,0.12421282845591085
107,0,-0.4734277204994272,-0.5131529650491979
108,1,0.9880970261874852,0.573312137461545
109,0,-1.3142919374236022,-0.8649512455464636
110,0,-0.253011912939378,0.2479393991121145
111,1,0.8451532846946651,-0.6670241934727592
112,1,-0.4225888044668225,-0.12731429414542594
113,1,1.0784463639024404,-0.7431429751556302
114,0,-0.3148245572539342,-0.3252945544873028
115,0,-0.8122700340982448,-0.4510574299176388
116,0,-1.0404309624994277,-0.4519380806742521
117,1,0.5114448129864315,-0.5409706280289521
118,0,-0.3839063954276115,-0.573666713684903
119,1,0.5079534166645887,0.3159844355214177
120,1,1.6562851943915753,-0.9559593912955362
121,1,0.9470298897212688,-0.6558982660392978
122,1,0.1810197277443416,-0.3779839772553577
123,0,-0.2577766556156121,-0.9679415760628424
124,1,0.228924754290918,-0.3880196713746747
125,1,0.15481749916085052,-0.26510236114430064
126,0,-0.4011409869565222,-0.7731799944744598
127,1,2.2204029117473416,-1.2433339886239192
128,1,0.2733684876102149,0.30075015899549706
129,1,1.448000723684148,0.4170374570130511
130,1,-0.10602905644453477,-0.18851360361355665
131,1,1.872926344031821,-1.139522267811952
132,1,0.6972844956226355,1.0344768585330844
133,1,0.1931034167115412,0.5665084519690807
134,1,0.6239018675525801,-0.4770006409990578
135,1,0.6431373755169003,1.2866491319472
136,0,-0.09644352098800303,0.7592025057511228
137,1,1.0062631833289928,0.3004092995462511
138,1,0.3891876445322899,-0.2091374408925366
139,0,-0.4995182669004525,0.5580898940167143
140,1,1.2968192707696091,-0.8044111473393551
141,0,-0.23312675547488626,-0.4420467804344561
142,1,0.5998050499330085,-0.5089116673583456
143,1,0.6716686356072734,-0.039975060595839884
144,1,0.7000171147454439,0.0024206116214150475
145,0,-0.026167168645122918,0.964606411907324
146,0,-1.7806291129064775,0.5464692925607143
147,1,-0.1698161485929397,0.07009698404617237
148,1,1.1748931595020595,-0.7634565309350587
149,0,-0.8833641829903869,-0.3569904985209433
150,0,-0.4277802972374251,0.6754099447834194
151,1,0.10551701894183783,0.3233410559053194
152,1,0.7965917747769686,0.2283733791035661
153,1,0.32377843336040035,0.9336980601859064
154,0,-0.4202469159915239,-0.7988409539247866
155,0,-1.328316845835159,-0.5730872184041942
156,1,1.3363760000492442,0.2958111617656818
157,0,-1.5441115223775963,1.1884793347911928
158,1,1.3732903886650336,-0.08165290375129686
159,1,0.2732338622636321,0.0932742327311491
160,1,0.18956619102057046,0.7271292179755195
161,0,-0.6590011048217161,0.9876326628596496
162,0,-0.7590918816164959,-0.8131017616031028
163,1,2.644574206129517,1.097804228458289
164,1,1.4936435592295003,-1.013142081770535
165,1,0.5969269951228114,0.9578779935022909
166,0,-0.9510962643070756,-0.8458805551775803
167,1,0.3227795343341445,-0.3640716618233453
168,1,0.3067218670758155,-0.32470283350809825
169,0,-1.3879718155814975,-0.5817131183773485
170,0,-1.0000370692160834,-0.9457492364607394
171,1,2.303092360951643,0.6838245413785424
172,0,-1.8211632992692717,-0.6498768847607894
173,1,0.4233958270818523,-0.04815562776366755
174,1,0.8217410289776834,-0.20078235696657631
175,1,-0.778757441896178,0.04279895279825241
176,0,-0.4618330383301943,0.9692193169916754
177,0,-1.1387704713474185,0.828773842156669
178,1,-0.19774965439980666,-0.24089507641374255
179,1,0.3107779038149148,-0.05486407912663716
180,0,-1.3391184543414298,-0.8635748983296505
181,1,0.8104875474446982,-0.7408601582322565
182,1,-1.062598355443098,0.3847591582341445
183,0,-1.2332009039096479,1.1647313553050878
184,1,0.10440829360048076,-0.3629861546427413
185,1,1.7302866362350322,1.3739084185235773
186,0,-1.0807329212087975,1.1729759173247598
187,1,0.300116590911665,0.2976413323429305
188,1,1.136529292330594,-0.8215591516050756
189,0,-0.3020423080814286,-0.3642132373886488
190,1,0.5812755880762899,1.4592603914468747
191,1,0.1832357139134192,0.6255846552963595
192,1,0.13012913363310166,0.17921675441347873
193,0,-0.21749495939707544,-0.5572124309029597
194,0,-1.1820532599876397,0.5815706032907522
195,0,-0.2164102823500486,0.3184182023097575
196,0,-1.5850021515163435,0.8935313419725981
197,1,1.0962217490025583,0.5569292434080622
198,0,-0.6455140153674275,-0.46820427073254
199,1,0.8832099443497488,0.31396790487695425
