Class,Feature 0,Feature 1
0,-0.2420313721341585,-0.6772104311119767
0,-1.2083076273265765,0.26071143651831186
1,0.3434856958192204,-0.9174534911999838
1,1.4942928961406774,1.4181483936976158
0,-1.4344236142942046,0.02098092923266115
0,-0.3322656624372949,0.5221303912213255
1,1.1395928346378563,0.6694214638724287
0,-1.6962700645014688,0.4141123107412508
0,-0.35892835342363383,-0.3988887631343909
0,-0.451765415726654,1.346230251973728
1,0.4312242462492569,0.8840062978475449
0,-0.3529766134040533,-1.9670250454257976
0,-0.13393280632723248,1.7847795851370556
0,-0.7901026615407087,-0.024812390432026543
0,-0.9440565443168918,1.5857119609523591
1,1.4592498596128165,1.4236573750861408
0,-0.11979946445659095,1.7909697513808998
1,0.2323820493368199,0.8728283607904578
1,0.2815634163387017,-0.3161139889808697
0,-0.5193207076883133,-0.22799958931408024
1,0.3528981018645524,0.15456607681702314
0,-0.4980222067445199,-0.16039176150979506
1,0.1232383319075353,0.9922115510196554
0,-0.09904616440379044,-0.04048312209755156
0,0.06256073215678415,0.7751962509536913
0,-0.8929286265565626,-0.5092082353752296
1,0.470791388325356,-0.9841273578191256
1,0.479608824648199,0.8521823286792961
1,1.492527033436598,1.2759915978112109
1,0.4240861755477279,-0.5522180240232564
0,-0.5707694883938954,-0.06123573859813769
1,0.2580851807960766,-0.2930281556304177
0,-0.9025590054721492,-0.5937286353221359
0,-0.8443048372877988,-1.0577548923335365
0,-0.6886387763906681,1.2352112031372582
0,-0.6966572602904839,-1.4633900585404234
0,-1.35064568869458,-0.3594793430080704
0,-0.5911200733485287,0.2901980416053527
0,-0.1873438531785344,1.061727957997476
1,0.7074394753874139,-0.5060121122186199
1,0.4151698767973167,0.267585327184758
0,-0.7770533420644847,-1.5415145176368026
0,-0.08679987588357252,-0.05420656934042562
1,0.005144212421675509,-0.8843383467724628
0,-0.14920886716673198,0.14625021534164218
0,-0.17212942916734694,0.6462299408598312
1,2.0341535452550183,-1.6237083151619016
1,0.2710733192757675,0.5389126065609607
1,1.6608977559146316,0.8782691965839464
1,0.2653087693769952,-0.139956993648941
1,0.8980893579101208,-0.5316284664223799
1,0.2653949890841837,0.546654614033926
1,0.7206073855525814,0.5787637766259799
1,1.555325423839931,1.0353649678739227
0,-0.25331128226916944,-0.25762066228107194
0,-1.5109951984159746,-0.19317529222588425
1,0.35096839897275145,2.1359329430323584
0,-0.6925280034466859,0.045958343530068564
0,-0.9387145167085784,0.012892705524561454
1,-0.1530126166603506,-1.3818577656768758
0,-0.006483975172973833,0.7037040917072439
1,0.6470859687746919,-1.2581322583658177
1,0.384742421676746,-1.7760288806347382
1,-0.030662443545351307,-1.490494561886261
1,0.9804611635988164,1.2118874457834279
0,-1.3461600180137867,0.3656001821063602
1,0.8398080525377396,2.4355950305070517
0,-1.2878256153873855,-0.8545396530441637
1,-0.041576631407234776,-0.5951773781008051
1,1.0945803420185416,1.5754040344145497
1,1.0211905907381102,0.8488561739870062
0,-0.6946007881740653,-0.4801225135360997
0,-0.4381079008146668,-0.1053733669878022
1,0.19435060202075105,-2.9053678086549466
0,-0.8265696729332984,0.5628323829799342
0,-1.2157239622141112,-0.8657750457213353
0,-0.8551630574063351,-1.5430022024736811
0,-0.4466643299922621,-0.3317373820571031
0,-1.4618129170515703,-0.6700228394792638
0,-0.2507594777887383,-0.17293603234969296
0,-1.7217645102271542,-0.9708514147681996
0,-1.5033320207130878,-0.7852727988720407
0,-0.4279340223246709,-0.25095652239554894
1,0.02140671893007512,-0.4122517821489544
0,-2.184463558904276,0.15166092985548285
1,0.5818692317039531,0.8063323052774622
0,-1.1329657689025872,1.0976170433199357
0,-1.9717990930184253,-0.6567252786298832
1,0.14775716049102028,1.1562194780814306
0,-0.3511989050240465,0.6548356111392966
1,-0.06771468414647662,-0.4600463532972898
0,-1.544100343953461,0.27202912987511363
1,0.9492555645617218,0.38701117057640055
0,-0.1288084742692106,-0.6468276916067186
0,-1.1002045418918225,-1.1700798260264544
0,-0.6209509502456427,1.7921995154385404
1,1.726930273142778,-1.3965811200557832
1,0.4731065058776104,-0.9713952469639026
0,-0.986624930742546,-0.3501554796159295
0,-0.9540162603554384,0.766946138253787
1,0.633704791490699,0.7672602442675257
1,1.4273337935949335,0.4872108030757756
0,-0.343506010515939,-0.1168169915486923
0,-0.05733822993322212,0.6266828399406751
0,-0.9950898340920558,1.8793936440151184
1,1.3221568779326844,-0.5132435337501046
1,1.3984658940790362,0.5306958218785429
1,0.3447509210273636,0.11472197876836555
1,0.7588037761571316,0.11419053797567258
0,-1.3463873465616745,-0.3041717291348883
1,0.1863286328030661,0.079573267555403
1,0.31733816486413235,-1.7267990621506508
1,0.13467555237098014,0.20776115892378416
1,0.7192398467048617,0.36759538200866493
1,1.1749653529274076,0.7254483261759221
0,-0.5095199681996994,0.9173733615822416
1,0.6970074326907287,-0.2422248274054087
0,-0.2174545844882378,-1.4586593332191984
1,0.7894022585807876,1.3187513626648546
0,-0.6794879770103979,-1.5993126212776259
0,-1.4198945249563126,-1.030328956466453
1,0.3791240403023769,-0.34958234238619634
1,0.4985894499313817,1.4330328531006542
0,-0.10223659471122826,-0.42211294710391795
0,-0.8076680147525923,1.111427836322176
1,0.5750747811936545,0.3961691919153887
1,0.606055364417696,1.6252827990015095
1,1.1145166518130094,-1.4284820260428188
0,-1.6024911323579467,-0.3125033276967164
0,-0.6255460107958997,-0.3764638307748977
1,1.1113753195259568,1.090766569401438
1,0.6831392800098586,0.4116110676201926
1,0.8595021395042557,0.971654209552634
1,0.5211638557167845,-0.4456202772835794
1,0.11720832743669575,-0.3108979948307629
1,0.8487938723807158,0.7161243096789496
0,-0.7561774722036076,0.3785815227283097
1,0.8657165233217214,-0.47843457778953796
1,0.7869878557883523,1.0562137151782391
0,-0.8449867945469627,-0.3281950809754559
0,-0.2371521332901415,0.03796725379877042
1,0.18711580079994472,1.1816285568303853
1,1.0344414685373606,1.303175761637458
1,0.7540052553854125,1.475491947375028
1,0.24689392204310265,0.3706255839311471
1,1.08876954361368,0.2265702307571557
0,-0.07233821726264805,1.3410075242258062
