,Class,Feature 0,Feature 1
104,,-0.527814580955575,-0.8614619458975176
105,,0.34511324642701485,0.1416674472063219
106,,0.3556780424090382,0.24340954814318772
107,,-0.7986359569969572,-1.519210251275925
108,,-0.48885465529547134,0.8154131409484542
109,,-0.7019620830199825,-0.0361380199275243
110,,-0.7568836085069071,0.3149175662754171
111,,-0.7441874104281627,-0.7904238261986256
112,,1.0412432513770435,-0.2959193448797066
113,,2.7442007410697946,0.9184548347044073
114,,-0.43141270026873096,0.5656622657278596
115,,0.6845190777307266,-0.4293786906257423
116,,-0.6826621993821527,-1.633842505344852
117,,2.0304671194083292,-0.2730643874558834
118,,-0.28523935747321916,0.17713935205894815
119,,-0.10326735995340453,2.0946034299401965
120,,-1.0354259132315093,0.3285165128951759
121,,0.4182945978974492,0.7729847699048242
122,,-0.5615176062696592,-0.5215570264487128
123,,0.6735046337724089,1.117765449845833
124,,0.2927908099748322,0.4726766152866543
125,,0.4332610190834094,0.7536963682248212
126,,0.8102087078534297,0.5860240139088518
127,,-0.6396715382969843,-0.6756026781628127
128,,-0.722686440483091,0.4345054485860084
129,,2.5331884545222465,0.4630619564885494
130,,-0.6123381226011717,-0.05079821338992463
131,,0.7689466845753609,-0.44283765004871184
132,,-0.49286518489326514,-0.5277677847681717
133,,-0.9502165206486886,0.5220479276319687
134,,-0.4641463471092729,-0.6074318400646197
135,,-0.644628876982032,-0.7105808723909278
136,,-0.45988777841801903,1.1028007224967318
137,,0.9145458498723404,-1.2869761898065986
138,,-0.37718375488151845,-0.34165731728056015
139,,3.231753082427942,0.7871029371699776
140,,2.702985213853948,0.8728282448072646
141,,-1.3566854960436685,0.14242225302300016
142,,0.4047181715443281,0.25145825379758535
143,,-0.5581056888004964,-0.583246092995432
144,,-0.46387229845049194,-0.6363480232565115
145,,-0.1866224587261548,0.940139507926713
146,,-0.3752229673342551,1.398225534089484
147,,0.8170305837827794,0.38294847332414717
148,,-0.25282769568516694,-0.6184350690052259
149,,-0.2877358933936044,-1.0632391931186218
150,,0.6100070697065282,-0.620649277411432
151,,-0.4197215120607198,0.6788916670039439
152,,-0.653561092246788,0.2167207880906994
153,,-0.3801513160532826,0.506422188675757
154,,0.1450027473134028,0.6498999995764394
155,,-0.4746122995782236,-0.8842974871787306
156,,-0.6737715884178737,-0.9777257553045736
157,,0.6716942074184739,-0.6155999656719624
158,,-0.6132628892065873,-0.8872832831032562
159,,0.9487869175636765,-0.5480649320423704
160,,-0.5856394691234447,-0.4763728046256177
161,,-0.8245202021946301,-1.598922014894694
162,,0.6359087531839044,-0.8046950358115943
163,,-1.7173087317343882,-1.9216045666408688
164,,0.6176774099982387,-0.6050648844739355
165,,-0.1873893198855946,0.24924847910751857
166,,1.1323778916638796,0.015909325519362527
167,,-0.7284802444502583,-0.3773891825933512
168,,-0.11792904985762132,1.0648854530193725
169,,-0.2759469512942462,-0.7838642850052249
170,,-0.1843360703017276,-0.5654900757273988
171,,0.022311254710491002,0.7776050927951317
172,,1.216086781546095,0.07157844681286074
173,,0.7380232403929885,0.4144039083606421
174,,-0.7465222482096034,-1.0500339509185888
175,,-0.42348240219652467,-0.5041126645917678
176,,0.6233031221803094,-0.3553077084065538
177,,0.6082913438169291,0.04120394336393396
178,,-0.49625433446110045,0.3326824016304222
179,,1.3647362027768868,0.008885554258517114
180,,0.9441210787739049,-0.23469431398981078
181,,1.6401745360587512,0.3375931281272314
182,,0.18596854267930774,-0.4686474269772811
183,,-0.7674368032262041,-0.6747552838122535
184,,0.980210400732535,0.38050130165518437
185,,-0.23707061904326926,0.3996148427515749
186,,-0.11747766015430139,-0.8028149062663739
187,,-0.5721257800624796,0.17226884921891056
188,,-0.5528238197609027,0.2353078502946433
189,,1.9574598660685023,0.8985158084336655
190,,-0.9131697776458543,2.4028978108365004
191,,-0.38953168036781183,-0.6843684366043894
192,,0.8050828118749696,0.6845411187115211
193,,-0.7583922704505053,0.9276953264615353
194,,1.9172382973986595,-0.064131281955077
195,,1.9718697421551543,0.2662019428259361
196,,-0.12285964685337253,0.9207543091628776
197,,-0.25128628331905434,-0.006469926434169326
198,,-0.7292712421666511,-1.0974691030207562
199,,0.33689702199873117,-0.014698820110427335
