Class,Feature 0,Feature 1
0,-1.2014032774096577,-1.3970668525335639
1,0.8066198492794314,0.6257282481592079
1,0.23679878787929376,0.20887783471120952
1,0.4610034798875672,0.4184271348842672
0,2.3437857590695237,2.3982856564029995
1,1.1125474567190592,1.1766364118257986
1,0.7739595576437379,0.8671208443942588
0,-1.7083197039431826,-1.7456289911047929
0,0.30741938697774185,-0.8782113359727133
1,1.396419162601278,1.4565341927691304
1,0.6764917791337777,0.6202100703151214
1,-1.4460944504788462,0.08059416987009244
0,0.3325209418819527,-1.0050917102127557
0,1.5155530943657143,0.03566339680859998
1,1.57810556664236,1.6980858224748303
1,-2.9394630730424827,-0.05515750834393529
1,-0.6151199940449692,0.38790103974697865
1,-0.952633877413266,-0.03358625293722528
1,0.19030089386525306,0.2808703089035762
1,0.30244031289094353,0.7217690052969479
1,0.9165648072258149,0.9610054433447646
1,0.7199206122913901,0.7414112664943049
1,-0.3935091119588841,0.5445169746382525
0,1.9248835552559724,2.0821367153899457
1,0.8732221486185079,0.7820645530263292
0,-0.8065064757511218,-0.9942563813692936
1,0.581883054073393,0.5869873559033214
1,0.13095444945487988,0.08641883069818856
1,-0.350728902574284,-0.4335181156642265
0,-1.3755491225234766,-1.5949271124130204
0,0.4364809362150118,-0.4775667035369507
0,1.4661239570171207,0.12482474718119985
1,0.3867987103151691,0.6197247495670886
1,0.3454962112190089,0.5426585304232483
1,-2.002921019690412,-0.20702544938734413
1,0.5237592542064377,0.5240418385877295
1,0.8105274968840429,0.7116487881971608
1,0.4699024667957918,0.4695622228774554
1,1.2324348021642413,1.3143920530181923
1,-1.2545038699975757,0.5497825453313125
0,0.9645196845723674,-0.19786539497633632
0,-0.5554874422335743,-1.336503944953582
1,-0.3915874010478168,0.9410774544549912
1,-0.4986389055160416,0.5402991690147376
0,-0.8061521045269529,-0.9546107676617566
0,0.928578521651484,-0.4578517606545336
0,-1.1577278489772944,-1.102799277132676
1,0.30157503353739834,0.4233162624886285
1,-1.0965495644520882,0.6860596218421404
0,-1.541311424634478,-1.5581128451616562
1,0.21205232855159767,0.6685452135919474
1,-1.3302625662812555,0.3717382010763506
1,-0.30902762942055145,0.4130876593448773
1,-1.6416260685427242,0.4456269906626487
0,1.8042031680199615,-0.026392471237968614
1,-0.06998253009645268,0.4404659115427385
1,-1.1359248252937082,0.14389782512653287
0,-0.7448172369833364,-1.3506230500013807
0,-1.5256825475834015,-1.3875467804323094
0,0.9826359657147969,-0.12845655649324378
1,-0.5224946789408393,0.2739269092610649
0,-1.2251152339418288,-1.0710994256204835
1,-0.3065905391890163,0.23901786010105694
0,0.7681246508319692,-0.2903051478159308
0,2.0155534961079606,-0.2578834934143885
0,-0.5860423510724491,-0.8890024987602356
0,0.6969575948939909,-0.4826440954162956
1,-0.6514812854234417,0.31426382337634423
0,-1.4619123550778603,-1.269671660455587
0,0.35777645141996545,-0.6758742835033622
1,-0.036960257123062716,0.4537012540441897
0,1.4382492002157152,1.0589597175339618
0,-1.2330376863793262,-1.1587766970230038
0,-2.5532498924099274,-2.4502242802857004
0,-1.3349991984097735,-1.1693157213839174
1,0.0650093716791581,-0.4242649349865071
0,-0.1704318288515545,-0.8903016045311053
1,0.7765797834017484,0.8103518366732221
1,0.5666722103374451,0.576936274048457
0,1.2812336607961121,-0.10984965191640443
0,1.114599563312928,-0.4826473954224154
1,0.32580685274187143,0.31090590127546225
1,-0.2264941622342984,-0.409719652005964
0,1.8626473271999224,-0.29818514279817204
1,-0.05912234102133662,-0.18435560823805566
0,0.5025701780635891,-0.5954386109826544
0,-0.7273048379041223,-0.8673925158131413
0,-1.2192026468743429,-0.7689158205677655
1,0.1099544903048757,0.4916890503742838
1,0.9156981144771108,0.9586836595786272
1,-0.3691896924608269,-0.4152773613545986
0,1.8292243841840452,1.9822470867352695
0,0.8628026139405245,-0.19702773972257853
0,-0.05616782290978151,-0.882083729469942
1,-0.8440715667279857,0.16209875263234552
1,0.4531532465715106,0.4867478664775229
0,-0.8392194030858118,-0.6429546447328842
1,-0.9280708839721904,0.4404041383210918
0,1.8671551644582536,-0.07069752450754174
0,-2.4196435824451363,-2.2756517758840245
0,1.2805678722971114,-0.468352878263192
1,0.8963591846891363,1.1288676848810968
1,-1.1443003710696875,0.1996780354048409
0,1.2414946990939506,-0.43878647403874704
1,0.1519073120291654,0.09324235028294936
1,-0.14050228001157145,0.2683133746872464
0,-0.046492241042268116,-0.8058507410068121
1,-1.7601487598105496,0.33985041393607945
1,-1.2611125395650813,0.5703234757027544
1,1.407882973763564,1.4803846065791397
0,0.3669129317472967,-0.8610675083608728
1,1.5776665004452586,1.6980134528777977
1,1.330470834272829,1.4235303516376758
0,-0.6795594945522901,-0.6435655996372001
0,-0.10807665904468512,-1.0233760055320298
0,0.5411125917071473,-0.4164927007445299
1,0.4066548499466409,0.3930247405468463
1,-0.9821939785158914,0.5145600852683792
0,-1.3430407359169694,-1.0525738385264771
0,-1.6404661611799984,-1.4071688857503504
1,0.4111380050888411,0.4064846813916657
0,-0.3801320543473029,-0.7130951046951532
0,-0.8598644358163907,-0.8177182264452252
1,0.4358266784401987,0.4740069596301058
1,-0.9771621027592094,0.23949898608211856
1,-0.3024716710550508,-0.3934877695602768
1,0.2613013411515297,0.3629192982433844
0,-1.2987769087212748,-1.2755495477277066
1,1.2808076800783692,1.2702506444548816
