Class,Feature 0,Feature 1
0,-0.13493847408410414,-0.5079895972062295
0,-0.3102356327707512,0.6236561628950104
1,0.30876026202585416,-1.0142848069851451
0,-2.9387729009558097,-1.4616779511918216
1,0.4407410835540969,1.2773611701754592
1,0.35034653084200096,-0.19001073981998476
1,0.35326451602696285,-1.7199064878271673
1,0.4976543430125984,-0.3968046769968262
1,0.2006241193912064,-0.06588593183706204
1,1.0533764694524597,-1.420767009661415
1,0.7645940864620582,0.15101523754058446
1,2.2060536490262592,-1.0635184615939923
0,-1.839560287999184,0.2093631321456404
0,-0.8470486303519182,0.2092975491947384
0,-0.5974974910146493,0.7576026770691883
1,0.6887941428744055,-1.5319407810546732
1,1.6468828637047532,-1.2617140539409888
0,-0.5620829916758723,0.3344803485362265
1,0.37585421178163536,1.1689926035684397
1,0.5356977644965379,-0.9584196937758952
0,-0.13013971044301398,0.4690229104807585
1,0.6483545262070449,-2.7746314720977665
1,1.0265321545772423,0.46618154427281105
0,1.6520837596938365,2.351682161280582
0,-0.9052579021419548,0.20719096141861715
1,0.3373680147819552,-0.3439829089471258
0,-0.12284338417749385,-0.1675460419714586
0,-2.185952832936738,-0.8957724423320399
0,1.5060971839041608,1.998367419160448
0,-0.9775056051180422,0.04328134609769968
1,0.2787513504051682,-1.5715268087950132
1,0.3407492846406653,0.9036004185983816
1,0.490527197911004,1.5110737408296324
1,0.038146304856831736,-0.6860459080509647
0,-0.4031379740787102,0.00014695038279710637
1,-0.025084563041340543,-1.2551332921773048
1,0.6548933945213882,-0.4504758660736932
0,-0.8303056329923901,0.31702271663285875
0,-0.8640460619598991,-0.6041122242732422
0,-2.434919468366799,-1.1354779858989068
0,-1.8058308225797075,-0.2076166208573018
1,0.07258547523677382,0.4915909864093144
0,-1.3568968697366743,-0.5261875354992257
1,0.8124657349815658,1.1086617332886042
0,1.459221187800075,1.7093239164350569
1,0.14540575444639942,0.11417092012136687
0,-0.7143539183721515,0.1942606731440236
0,-3.278768031374022,-1.1373685909965043
0,-1.1293744567798674,0.06225764729519845
0,-1.2100958463410565,-0.9445419421200848
1,-0.2946646717300506,0.7887214891094547
1,1.081179775431366,-0.6226163855895046
1,0.36222657416316784,0.6077637636570157
1,1.16943202843736,-1.6878876070901825
0,-0.42525356764025307,0.6129577465549182
1,0.43976307949753896,0.19690216248521053
1,0.5979410393611196,0.4177959768725639
1,2.700327940303658,-1.2650816104049205
1,1.4765790599740354,-0.7566733954355429
1,0.4275372287011006,-2.8812514199416888
1,0.4427490674609609,1.4502412249924193
0,-1.1510475577044907,0.19574808597598145
0,-0.6511156230048701,0.5356469286563152
1,0.2637287030615709,0.5164983995468709
1,0.7331216289598774,0.06913006218069627
1,2.009976234990667,-1.3005060527154713
1,1.4698421971060416,-0.7425606949111443
1,0.5180178377118517,-0.3509966058859568
1,0.4281367304463042,0.6508349590903719
1,-0.08184285550745883,-0.8440271120632707
0,-1.177900205021028,-0.1038354433383245
1,0.6676498209896664,-0.4706230404584184
0,-0.4613505250425625,0.7730463862540993
0,1.7627905488869384,1.9122799804679136
1,0.9727008642127748,1.221722077454571
0,1.0599314889361415,1.6574154811452604
1,0.32638754057771624,-1.5324246119362193
1,-0.015904265793857064,0.3219603689109046
1,0.2149856006181859,0.021101482270828864
1,0.36541973421735385,1.1730223147830372
0,-2.260880161108005,-0.16464512943854048
0,-0.7447889436761789,-0.3153580079439932
0,0.9032893554346546,1.6991410864116667
1,1.4292175636398765,-1.464460409026828
1,0.8988520614296607,-0.6098483974647594
1,0.9086621102081032,-0.17621918899746725
0,-1.7049930855218118,-0.3521063994326503
0,-1.0293759123919748,0.24362800397471476
1,0.10532382299509392,-0.5303140414454227
0,-0.09785176179998667,0.21996447266307795
1,0.7067539216862451,1.064522359981162
1,1.1091126923795709,1.160965902933642
1,0.5834623921084194,1.4734473586787042
0,-2.2851417411373007,-1.3679703164334716
0,-1.0354241904420127,0.037743752339120966
1,0.8355574474800183,0.5946944994987919
1,0.32091343543789863,0.02304971985720561
1,0.5456201772742721,-1.389923492167353
0,-1.665990430724953,-0.1630730185464062
1,1.856148589049128,0.219716140837426
1,-0.08793107819321487,0.5927131963235817
0,0.9328538575259652,1.6656081242434706
0,-0.13835939183777402,-0.4820871008845933
1,0.8820452086998267,1.4057786988091308
1,0.5543118633274846,1.283652294235222
1,1.3749410846169263,-0.13807149918068462
1,-0.07477870274611065,-0.5425514906589298
1,-0.4216964580296729,0.9146260012197236
1,0.9571379008364382,-1.4834370621212682
1,1.0231540843274118,-2.7674794372190403
1,0.4976664001952097,-0.8472329115937338
1,2.0566719686758,-1.1396360582261598
1,1.0662689340173426,-0.686615637963396
1,-0.07055161983466607,-0.29208522418113697
1,-0.7928357851806942,1.9057061002838824
1,0.8138370944102031,1.1937778564606725
1,0.8701519539786897,-0.2573359204215474
0,-1.63509707123804,-0.7296466887375173
0,-0.2951843138796736,0.5112493326410198
1,1.1474898948089254,-0.6316946710433766
0,-1.967508675849544,-1.3199050796301106
0,-1.3102224650163916,-0.7559196204413616
1,-0.3525572554156248,1.6447661319900015
0,-0.3892834378920764,-0.261651069693035
1,1.4014385202414326,0.5197167185253269
0,-1.1104704740561826,-0.7346911580680517
0,-0.4927194871762685,0.34340541185515017
0,-1.9022901899728981,-0.09913880646101504
1,0.25735566389861536,-0.3434268304339012
1,0.441248381776618,0.4324856116745723
1,-0.2645779439456415,0.9739770559193364
1,0.19995320789686288,0.017211008280195617
1,0.3274697377644099,1.397751535955012
0,-1.4166307145228454,-0.1132300059663246
1,0.3652129724728974,1.1673566014164916
0,-0.8153062288136809,-0.32658873878451666
0,-0.656748922687883,0.5435878602167452
0,1.1217717074987517,2.4868497610367872
0,-0.13461351981641684,-0.11910033148661064
1,0.11597565031773628,-0.559579501689875
1,0.92308781974813,0.03878371335937248
1,0.3680153791299368,3.0191198232706395
0,1.0611053788056144,1.8172741721789734
1,2.4017545142906886,1.215324624397656
1,0.8884932622716978,0.11727871203097615
1,1.0801918901143728,-0.25467477257464954
1,1.2216861852521883,-0.7518027036591203
0,-1.3414840337494252,-0.4300946074177395
1,0.499279575470063,-0.9473096744624396
1,0.907312433071578,-0.61476307510799
1,0.8203593386109342,1.1578466071863929
