,Class,Feature 0,Feature 1
58,0,-0.3574304695971286,0.4371244959121943
59,0,0.7484592379349118,-0.6854514482071091
60,0,-0.4729345038172829,0.1754512654096524
61,0,-0.9362455570172974,-1.7348749759630808
62,1,-0.8182793211696714,1.0995854564617444
63,0,-0.08587850433479803,0.11528135403419534
64,1,0.10662857585315057,0.2609655124179659
65,1,-0.7138889554564026,0.7132677667910755
66,0,0.6272634788769025,-0.8203828468393957
67,0,1.3170253058241246,-0.804862123968364
68,0,-0.4112288872498564,0.3896373654230395
69,0,1.2181871310143368,-0.9712633493241618
70,1,0.591239806892897,-0.1466648217273232
71,0,1.1088481157938377,-1.2049603204399812
72,0,-0.5379669379582446,-1.232547650219165
73,1,-0.20922455212693009,0.954592196543895
74,1,-0.4884702900917527,0.7196649475390775
75,1,0.1548157910232928,0.595951363375715
76,1,0.7955723417238811,-0.3247125239984617
77,0,0.7583857945345545,-1.0152922083062943
78,0,-0.5340075491728701,0.16984909474225118
79,0,-0.65446680384817,-1.3571424280825637
80,1,1.5762627592360223,1.4664151888261974
81,1,-0.80242861508002,0.6855970455295803
82,0,-0.33548856741850885,-0.05905363801887159
83,0,-0.4810690129424451,-0.7940103187579456
84,0,-0.11671571309369545,-0.8396372378006554
85,1,0.3220647204460618,0.08916248496258805
86,1,0.2600726432972799,1.4062908698538976
87,1,-0.05291667822384888,0.4112409768888123
88,1,0.01628729456013389,1.7343177323053078
89,1,-1.2404827263559417,1.9179906473616797
90,0,-0.3060668404101972,-0.3036763011873537
91,0,-0.3489526202515537,0.18400965709799105
92,0,0.7089705045425229,-1.245654889937302
93,0,-0.4142643103384623,-0.6143936473403845
94,0,0.4495711271115638,-0.3741980919979899
95,1,0.7795466173571821,1.5689592560907692
96,0,0.2505777104795083,-0.04462646087119549
97,0,1.3293731480129083,-0.9659350967621844
98,1,1.4251811231942195,0.2966553264611921
99,0,-0.376706305067285,0.05691600953697162
100,0,-0.3206696137433963,-0.004106168553799527
101,1,-0.04582419220692718,1.6676698592208001
102,1,0.4618993186261315,1.0946756759290397
103,0,1.5064704542662195,-1.5630538895761654
104,0,-0.37645380130707257,-0.7750671486991859
105,0,1.1431048506385355,-1.1556382225099555
106,1,-1.1015549768670998,1.6669305133493897
107,0,2.2773695516303127,-2.370846788443934
108,1,0.5820812104373803,0.6905291749079554
109,1,-0.2068934896395359,0.6206923941508153
110,0,-0.6055940620344404,-0.9893921836464408
111,0,1.8848551861384413,-1.990093215199369
112,1,1.2239897051425637,0.5000719021494632
113,1,-0.5987503745876123,1.3968989267218064
114,0,0.4679767465206605,-0.5982810715476514
115,0,-0.7743341191177379,-2.049181312854968
116,0,1.360947618987788,-1.3582431326652555
117,0,0.1844500842140041,0.0435758690659942
118,1,-0.958405462363293,0.7277660251139755
119,1,-1.2507196456485892,1.1450757661460012
120,1,0.7930407249735916,0.928992340480869
121,0,-0.19764415337857888,-0.1822260283669156
122,1,-0.13327085911996372,0.4596783292415711
123,0,-0.19475662348952652,0.2726451017842895
124,1,0.4404429452554546,1.3624168356088853
125,1,-1.4345726761501298,-1.5607662389352566
126,1,-1.0509589637967554,1.6372581634457242
127,1,-0.1837526074858563,0.5428986941031726
128,0,0.08439355139137039,-0.0013169047833613279
129,0,0.9223400623727299,-0.7755455868686235
130,0,-0.5270538567813037,-0.06798014675298042
131,1,3.0645100003154546,2.4992615018950985
132,1,0.4039884686686575,-0.07863660711537035
133,0,1.2219760419387993,-1.1599292499163838
134,0,-0.6936140343860006,-1.7000672271685189
135,0,-0.5112123633772582,-0.515358267374314
136,1,-0.17557959828611291,0.5866776035937711
137,1,0.8767994494402965,0.4963185560957386
138,0,0.8241949409859779,-0.5862487041929891
139,0,0.4953524342581618,-0.4703998793836322
140,0,-0.6053823694848914,0.11115568363568727
141,0,-0.21135465902186065,0.1580709766942835
142,1,-1.6358241170537884,0.5715699697398899
143,0,0.21826592146615864,-0.8276369713205114
144,0,-0.6025134834678951,-0.5985668889171147
145,1,-3.552808507596055,2.637425676071857
146,0,0.14273641808763154,-0.6533083237157191
147,1,-0.612079869346916,0.6906113096837816
148,0,0.07598034624967398,-1.6456695519810274
149,0,-0.6636558543268666,-2.081871551330756
150,0,1.0454475322850625,-1.0812460023439066
151,0,1.5559669581262567,-1.539306006654101
152,1,1.0744784121554003,0.7210068206278699
153,0,1.345650983782955,-1.1926973648417865
154,0,1.2079077669638387,-1.2038655607031998
155,1,0.9396260803423068,0.7109304672073091
156,0,-0.23507408219067935,0.01923065119844536
157,0,-0.6360570297618517,-0.4830834612202466
158,0,0.07361003566686519,-0.1625288442973587
159,0,-0.12158059806658515,-1.35331691961503
160,1,1.7087528505396632,2.3235430141559035
161,0,-0.4304462489616006,-0.5366777048152227
162,0,-0.4323756676906012,-0.9076494582118216
163,1,-0.8621016481158412,1.3974457996600909
164,0,-0.4696129489773812,-1.2552775406937196
165,1,-1.3806962883493812,0.974226427889236
166,1,-0.7525584693664327,0.7156992464544742
167,0,1.6469100022493324,-1.5653309110968856
168,0,0.920103963337629,-0.7899475422330972
169,1,-0.5888291411030575,0.6145313271687249
170,0,0.12531629092662455,-0.468104470571411
171,1,-0.011855975845375956,0.6287907164429085
172,1,0.7624546465200002,2.0226911855968432
173,1,-0.01648657258884867,0.7023267832187421
174,0,-0.010512879119541465,-0.0031947400174036637
175,1,-0.8522304387029318,0.02000651745498294
176,0,0.17814207970000254,-0.08751877196828199
177,0,-0.5424302345875713,-0.6222252550059832
178,1,0.6068087460955909,0.9357454768693276
179,0,-0.6774135871496011,-1.8275238181390765
180,1,0.3415586139691109,0.3395556965446051
181,1,-1.9805587588251587,1.106711673931089
182,1,-1.3626507217694035,0.9650159136817482
183,0,-0.8736079103939323,-0.5926201235441917
184,0,-0.6441469729128929,0.2639175826452619
185,0,1.6369888452816692,-1.6189112179735128
186,1,-1.9032757916057683,2.2368937839321203
187,0,1.6665380797127705,-1.6159635702412407
188,1,0.26906539163452114,0.3089580967234339
189,0,0.2318083544451889,-0.08743451647875489
190,0,-0.5736959003739147,-0.3714559136487005
191,1,1.3788897558327684,0.9700323159970934
192,1,-0.562086933376035,0.7291061971085104
193,0,0.3810670040153413,-0.0938153069305635
194,0,-0.2931461112732375,-0.3071449035630979
195,0,0.4170503394270845,-0.3259576174282574
196,0,0.3192540037704613,-0.7227848727896309
197,0,-0.06533104584584326,-0.03582072392843905
198,1,-0.2876655358653659,0.6677735494068302
199,0,0.3918536345200819,-0.4677049290915886
