Unnamed: 0,Class,Feature 0,Feature 1
137,1,0.32021540191951225,0.8348584705889007
138,0,-0.17113612484394136,-0.8108566645456401
139,0,-0.4667645117207558,-0.7020199268390185
140,1,0.756283694526616,0.24234375362256985
141,0,-0.44840998517139097,-0.6867108141660312
142,0,0.5573837458394273,-1.2447949078575988
143,1,0.7293317879416576,-0.7125168008371103
144,1,0.9207339514676712,-0.4977358590949595
145,0,-1.1000085359977247,-0.93492444041279
146,0,-0.06976262483349371,-0.20147711916892455
147,0,-0.40761503184484016,0.1390616763388644
148,1,2.160025172855515,-2.2523300599110647
149,0,-0.4400624335039097,-0.631580440287197
150,1,-0.10202091432444643,1.0747488325306938
151,1,1.499850922732492,-0.4452243022584689
152,1,-0.2499841621822865,0.27906794723929795
153,0,-1.3058240461822066,-1.4824540373344566
154,1,0.16070351035700348,1.0025163440180918
155,1,0.9287885929540738,0.02709589480899449
156,1,0.39188334698452654,0.6219797290465056
157,1,1.273971051735729,-1.3444090108248088
158,0,0.055333431508949316,-1.5154357897632411
159,1,0.8951762867434369,0.13815711666467662
160,1,0.8872121255360601,-0.1441802123603536
161,0,-0.5671624094110901,1.7906200976001978
162,0,0.03020023389626747,-1.1673576368602618
163,1,0.612504422250175,0.3581758283966205
164,0,-0.6287798328279866,-0.7436452625035032
165,1,1.9112150345046768,-2.01886126774218
166,0,-0.025310807697820847,2.0379933339157783
167,0,-0.3435052517996573,0.7759227856475908
168,0,-1.0356138789887577,-0.07634620315668139
169,1,1.4983013668640068,-1.5357313070485503
170,0,-0.7133498297609321,2.583324124949544
171,1,-0.02026716252784277,-0.010027791475192616
172,0,-0.4568312983546304,1.3130415809219538
173,1,0.7209300801137949,-0.7673401835090348
174,1,0.279469236545235,-0.2448183434872948
175,1,0.17537286956505296,0.6243901341538712
176,0,-1.0371683874874902,0.2857813945935582
177,0,-0.9994737382622664,-0.182997949790494
178,1,1.0456417057874008,0.12350959173305005
179,0,-1.1353132698985624,1.229036048606218
180,1,0.9334142216133721,-0.9941119740865336
181,0,-0.37704707579869,1.164525963333788
182,1,0.3909533448759169,-0.4310325036200229
183,1,1.884586735498364,-0.7883681681259143
184,1,0.5654576140669063,0.2577955934590073
185,1,0.3683594233870383,-0.3573390287412124
186,1,0.5463459588677617,-0.6289480806215504
187,1,1.5004351654280141,-1.4758867922206564
188,1,-0.3053215402499374,0.3242808165076721
189,1,1.0206662624561766,0.04244639180249765
190,1,1.0174658213375678,0.06605643924712212
191,0,-0.928495276141336,-0.948301871134504
192,0,0.4888532525369895,2.1530239230159536
193,0,-0.33987246434643703,-0.37648292309907705
194,1,-0.31237233431760697,0.2979209151284461
195,0,-0.20013554243750972,0.20909381011689895
196,0,-1.0001179480567246,1.0716516021358096
197,0,-0.6670583559942838,-1.2612046414743725
198,1,1.15695654192996,-1.1306932039343007
199,1,0.8707133014240789,-0.9107018573498284
