Id,DGCI
73332405,0.5436388
71259726,0.5137693
44485674,0.5234423
41945915,0.53094614
39479370,0.53203154
72113480,0.53675663
42659922,0.53835434
47128351,0.54196686
94994914,0.5369538
99460326,0.53560054
7803735,0.5486821
63029707,0.5573568
85210034,0.53027475
35719180,0.54698575
22815980,0.55033475
16860102,0.5435475
42190245,0.5413711
53182093,0.5378909
3897948,0.5353273
87619953,0.549623
19282492,0.55292517
95434319,0.54571426
50758637,0.5481345
18900213,0.55291903
60184336,0.5457842
26238228,0.54371077
20766190,0.5473584
86555417,0.55543536
48315115,0.55462134
12784943,0.5196149
21040435,0.5374888
92759733,0.5485211
33156799,0.55186653
5924466,0.5493887
60957102,0.5525129
62463674,0.5404094
14410942,0.5506105
13653322,0.5490812
28785915,0.53923076
80946694,0.55014175
16319768,0.5480142
36050327,0.552071
71432845,0.54294986
35863710,0.54326344
84832279,0.54214823
5392138,0.54967314
56573408,0.53933674
47599599,0.5410982
53935687,0.54385865
87554266,0.547012
52285364,0.55347335
51421007,0.54595304
32921371,0.54644316
25988116,0.5328386
897786,0.5294578
95484082,0.5356534
36412135,0.5158499
34681243,0.5194836
38434783,0.5189028
80420768,0.5223094
79074695,0.5285944
17602492,0.5161558
5774364,0.51670176
37149664,0.531254
20154303,0.5342095
30589634,0.5351772
19116512,0.5400002
64632695,0.53819335
22392367,0.5447607
85735918,0.54025954
11071472,0.54892415
13710755,0.5602551
2926189,0.53416294
17802639,0.5456287
78476655,0.55107737
74194621,0.5497221
1807782,0.55374664
33074601,0.5532764
24925465,0.55160725
7376514,0.5520323
36442301,0.5521502
59104174,0.55544996
99913107,0.5589415
56415708,0.55597186
20770771,0.549322
96476938,0.5517365
68223799,0.5446192
65773298,0.5525307
45169048,0.5529966
87931008,0.5355053
8582961,0.5474635
78764582,0.5522905
99725946,0.55713516
52937179,0.55242014
16696670,0.55507094
29556454,0.53953385
56706168,0.5504456
38122143,0.54886854
88795781,0.54047436
38980823,0.55629385
12105675,0.559662
1525333,0.55710405
33494053,0.5475634
16442497,0.5223327
43132483,0.54250896
32127452,0.5518588
11359271,0.5507703
27356258,0.537707
18416028,0.544736
73302711,0.5511289
55677558,0.551986
30010020,0.55634606
37880115,0.5527289
65169604,0.5507907
96467872,0.54236376
11940173,0.55173653
78577233,0.54542
38447083,0.55216354
91054835,0.55009705
94368280,0.54268426
97744978,0.5485481
30632914,0.5210254
59286298,0.5223454
92025977,0.5257667
6928410,0.5278851
79211111,0.5296622
55498852,0.5175595
85903792,0.53596246
73186731,0.5251482
83863471,0.5218911
44507851,0.5293828
15027902,0.540791
57624180,0.5320205
64587144,0.54302734
68222803,0.54507786
94886798,0.54700893
30433521,0.5329964
45442273,0.5371167
93398930,0.53832406
78283800,0.53595805
56461269,0.54758054
46581505,0.5514004
4863427,0.550401
34564339,0.5453099
14165781,0.5490651
223518,0.53812724
47580918,0.5361046
76080524,0.5445532
7685342,0.5399867
52286263,0.5277131
64740744,0.5407897
5262343,0.5440693
33501985,0.54483026
1582318,0.54736495
97053373,0.54116064
28100251,0.5208287
81128043,0.5420143
91359957,0.54012316
40083676,0.5363526
17487572,0.5468128
92727080,0.5410753
48385010,0.5391973
31208812,0.53509825
57372550,0.5398708
50150657,0.53676724
27372252,0.53598344
78054685,0.51300335
54660746,0.5255726
44218111,0.53424007
28493917,0.5390753
13891949,0.53948855
55404994,0.53241706
79801003,0.53750944
68047333,0.5343598
13137483,0.5347437
23814389,0.52717435
72596063,0.5143362
94310104,0.51925886
41908484,0.5260356
28311243,0.5212834
15290661,0.5213645
91366805,0.49636465
50404287,0.48943108
31908755,0.48846304
19705538,0.48914883
70729661,0.4925843
41168050,0.49021724
6470339,0.49820778
22214553,0.49391693
87203234,0.4937905
43882396,0.49877635
9347238,0.50557274
32971598,0.49523622
97257389,0.49975547
27841462,0.4927689
41132488,0.49775398
26876680,0.49458176
24232808,0.4982594
25715192,0.49466032
18964332,0.49308655
72351399,0.5017288
89815063,0.49611413
41444831,0.49473307
40053149,0.507083
13692241,0.50710547
80004298,0.49214774
33129000,0.48501807
90823554,0.5041763
45437592,0.4978257
93286159,0.48488328
68682594,0.49560943
34108120,0.49845508
89647571,0.50638527
73345655,0.5028786
39299859,0.4953722
35747679,0.46566653
88194846,0.4953661
68221769,0.49412918
10473619,0.48483685
26643443,0.5037038
26488575,0.5002624
1200566,0.5025435
60330647,0.4878731
71997559,0.49830022
29218250,0.4988301
21689941,0.49304652
45424539,0.49540618
89094486,0.500214
72775570,0.48943207
825287,0.48087522
61940356,0.49645936
90831699,0.50221694
38785866,0.5035678
2765722,0.50006944
55614474,0.49677673
20176231,0.4917731
5410349,0.48543784
6355482,0.49853417
14360792,0.49098933
85643769,0.48939663
94904681,0.5031025
49056593,0.46324727
49062438,0.49132124
30231613,0.4937418
39763715,0.4890676
6872791,0.49002182
92352315,0.48856065
79338569,0.49072522
37564138,0.48691955
2145866,0.4933772
98612279,0.5011214
80250405,0.49953625
77089120,0.48809862
29782697,0.49924573
86683413,0.4983923
45690511,0.501626
82536373,0.5005989
84468747,0.49434513
80303131,0.4936655
11849167,0.50271606
39293564,0.49973574
81709438,0.5003138
66314723,0.5063248
66612295,0.5038885
78600617,0.50553584
50569333,0.4934794
890205,0.48855832
72273025,0.5015879
53948331,0.4936087
20690642,0.4915256
88794532,0.4995682
63924227,0.5019707
83306614,0.49441576
52848860,0.4973587
99303349,0.49819955
21212656,0.48014304
37807073,0.49707177
55406826,0.49543884
722409,0.49565932
75855645,0.4992372
90625918,0.49677074
45254131,0.49635783
41969652,0.49179292
57602072,0.49614403
4960703,0.49493855
68239016,0.49058276
1429593,0.48350814
3771586,0.48776707
16729575,0.4858347
79745295,0.48245725
20270223,0.4991528
1698550,0.49235398
16034595,0.49150804
25987554,0.49424577
74134655,0.4905178
5508544,0.49171922
64510039,0.47858453
73548399,0.4894811
7058044,0.4883528
43963238,0.48918018
94012606,0.48867527
