Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
119,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
120,6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6
121,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
122,7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4
123,6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12
124,7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8
125,6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3
126,10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
127,6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2
128,5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5
129,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
130,5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15
131,5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
132,10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
133,6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6
134,9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7
135,6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5
136,7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5
137,7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5
138,6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3
139,6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12
140,9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4
141,5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6
142,7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1
143,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5
144,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
145,9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5
146,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9
147,6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4
148,6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3
149,6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1
150,7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3
151,7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2
152,14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
153,4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1
154,6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4
155,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4
156,6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1
157,15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9
158,6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8
159,7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9
160,8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4
161,6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12
162,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
163,6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6
164,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4
165,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
166,6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9
167,6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4
168,6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
169,6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3
170,7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6
171,6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3
172,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4
173,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7
174,7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6
175,7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1
176,5.9,0.26,0.3,1,0.036,38,114,0.9928,3.58,0.48,9.4
177,7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3
178,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6
179,6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
180,8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5
181,6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8
182,7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4
183,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
184,7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3
185,7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2
186,7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5
187,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667
188,7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11
189,8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5
190,11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11
191,6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2
192,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8
193,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
194,9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6
195,7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3
196,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
197,6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5
198,7,0.21,0.31,6,0.046,29,108,0.9939,3.26,0.5,10.8
199,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
200,6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5
201,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
202,5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2
203,8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10
204,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
205,7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11
206,7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2
207,6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6
208,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
209,7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6
210,6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10
211,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
212,7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5
213,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5
214,6.7,0.27,0.3,13.9,0.029,34,131,0.9953,3.36,0.5,12
215,6,0.17,0.49,1,0.034,26,106,0.992,3.21,0.42,9.8
216,6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6
217,6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12
218,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
219,6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9
220,4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5
221,7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5
222,7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5
223,8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
224,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4
225,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6
226,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
227,6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3
228,8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10
229,8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
230,7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2
231,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4
232,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
233,7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4
234,7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4
235,9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2
236,5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9
237,6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9
238,6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12
239,6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
240,8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3
241,5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7
242,7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11
243,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9
244,6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6
245,6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8
246,9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5
247,5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5
248,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5
249,6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8
250,8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4
251,7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
252,8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5
253,6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5
254,7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7
255,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
256,7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
257,5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1
258,7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2
259,8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10
260,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
261,7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
262,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
263,7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6
264,6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5
265,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
266,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
267,7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
268,6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10
269,6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3
270,8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9
271,6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
272,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
273,6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2
274,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6
275,6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8
276,6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8
277,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7
278,6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13
279,5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14
280,6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5
281,8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5
282,6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8
283,6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10
284,6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5
285,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
286,7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85
287,9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12
288,10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
289,6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3
290,7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2
291,9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9
292,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
293,7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12
294,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4
295,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7
296,6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4
297,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
298,7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6
299,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
300,6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1
301,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8
302,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
303,6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4
304,7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
305,8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2
306,8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
307,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
308,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9
309,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
310,7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10
311,6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5
312,8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
313,5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3
314,6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
315,7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9
316,7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5
317,6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10
318,5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8
319,7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4
320,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8
321,6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10
322,6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6
323,10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
324,4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8
325,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
326,7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7
327,7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1
328,6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1
