,Class,Feature 0,Feature 1
71,0,-0.27443687526634386,-0.5026776640294099
72,0,0.18676437582460848,-0.05338004815844888
73,0,-1.0136709319542498,-1.7118081078209684
74,0,-0.975832797439403,-2.025131961608743
75,0,0.7870606443705198,-0.8944268646439368
76,0,-0.3213456456343617,-0.734000874250019
77,1,-0.9214707891916588,1.1681584721937859
78,1,-2.252298201048517,1.4632408229063147
79,0,0.7473887177028703,-0.8792771600438003
80,0,-0.7152047284458657,-1.2419848415296548
81,0,-0.5595658108866292,-1.235101651651104
82,1,0.232012817795924,1.259307667269276
83,1,0.6384403445203133,0.2987543766299778
84,1,-0.40268672449984094,0.6010124152342928
85,0,-0.37885470952140815,-0.3419581542959629
86,0,-0.5620468272828318,-1.5210140661282514
87,1,0.3557593536448751,0.00889005064937387
88,1,0.09605097234591477,0.257291196291507
89,0,1.2832198928142355,-1.1905601007902118
90,1,0.5457891938276733,0.06581412918118362
91,1,-0.029180121103478007,0.11616435965115203
92,1,0.448363388557807,0.9476563829764596
93,1,0.6794104801041605,-0.3939062869355011
94,1,0.23346762865673945,0.047687274912620266
95,0,0.6191670849242636,-0.9666760414330412
96,1,-0.2774323567625777,0.4519398357279107
97,0,-1.8836385594780782,-3.999995171039484
98,1,-0.4529045550139654,0.9524748999177476
99,1,-0.09756154292783252,0.9853737324481728
100,1,-0.06358214406902585,1.013739994864118
101,1,-0.26948740644895075,0.3374977907130056
102,0,-0.537626731113488,-0.7598185897598763
103,0,0.2868866302112401,-0.4315912662018981
104,0,0.6273648710466728,-0.6872207065521966
105,0,-1.1096381038238323,-1.478569732981759
106,1,-1.9424898344868584,0.8661110546609065
107,0,0.6122025646774479,-0.36133513874125656
108,0,0.7054800483394932,-0.8395461590080189
109,1,0.30800703890960723,1.4104331722739492
110,0,1.6768479532475842,-1.682349028584043
111,0,-1.0378757285515117,-1.6420041836684272
112,1,0.2508446637949868,0.36932741850713424
113,1,0.7901581691200645,1.434024363865781
114,1,-0.6570380395241711,1.4251637845842031
115,0,0.4936373424100621,-0.35926483267938625
116,1,-1.3825849037869469,0.8130190514785472
117,0,0.4798587497554129,-0.5781830496605234
118,1,0.9450302522396988,1.3357893936934302
119,0,-0.4209683802525654,-0.35655637553818026
120,1,-2.378216960610992,1.4624435250869876
121,1,-0.7437076702688327,0.34951005911969235
122,1,-0.4301163661987011,0.8665206477327271
123,0,0.6652135592510231,-0.6798210415241391
124,1,0.5992060884128723,1.394409098253368
125,1,1.3773749066150365,-0.5489902971791203
126,0,0.9713413009427312,-0.6731588666047721
127,1,0.1695039818017695,1.8465229213349363
128,0,1.0183044591310972,-0.7324463682976183
129,0,0.6126342647833211,-1.0484260826073952
130,0,-0.22627136122606215,-0.4679789879646341
131,1,-1.4582801026813859,0.8915898411682803
132,1,0.674340900888615,1.1280486538864518
133,1,-1.205474091613303,1.4546218006916185
134,0,-0.4107445640022545,-0.1985768856672649
135,1,-0.8408234441239335,0.6719524966879231
136,1,-0.4782808973605923,0.3673364163006317
137,1,-1.1662120461225085,1.006110715654067
138,0,0.1801631550254642,-0.9663890126422692
139,1,-0.3300847316006602,0.37566064231970897
140,0,1.0436751999147285,-1.3039290394773282
141,1,0.11180799012011344,0.20896664632645326
142,0,-0.5285241749292612,-0.617471103606009
143,0,0.18526923151200192,-0.42795067134562825
144,1,0.291450852786773,1.2384945714846385
145,1,0.20755754856820136,0.2888418711817089
146,1,0.7371028158009696,-0.29630571217241297
147,1,0.2383791229493572,0.5316464108640849
148,1,-1.2786509737388276,0.7821832330526481
149,0,0.9665433214934852,-1.0513948282216568
150,1,-0.09893543323256254,0.7587248170697651
151,1,0.2285448378108811,1.7449846526097246
152,1,1.4199026754061603,-0.7607648212428078
153,0,-0.3507409353807823,0.1579676050411058
154,1,2.631729385611413,-1.1239957544366008
155,0,-0.9574906988246168,-1.7068792448089645
156,0,0.34275869410685844,-0.411405013063201
157,0,0.5056045122365171,-0.6230732133001473
158,1,-0.6353730577472495,0.3701953499745706
159,1,0.2551713429128973,0.3487632689932967
160,1,0.3108397138459186,0.32523115970364
161,1,-0.0902151925780862,1.303189125419033
162,1,-0.016921674070401904,0.4465681483938376
163,1,0.1536162234539104,0.16663916207100382
164,1,-0.5172594103748834,0.4724655884726785
165,1,-1.3080496606708962,1.3240215234822972
166,0,0.2663598262978908,-0.6711223803596941
167,1,-0.4599559553450064,0.7328888345511817
168,0,-0.8306776641760223,-1.4861284914386548
169,0,-1.0035588202965595,-1.5902162315121129
170,0,-0.6061574975899311,-1.3002507683245357
171,1,-0.07924264345018839,1.0903413796896675
172,1,-0.3026103561020009,0.2868673095315191
173,0,-0.03426719493507524,-0.07789832156565535
174,0,-0.20296272714128505,0.05222664221674278
175,1,0.5666998001045522,-0.2562034991838318
176,0,-0.1911022985497152,-0.12437448088260727
177,0,-0.9242594790116404,-1.6942786753124024
178,0,-0.6984039680815252,-0.5404634639106443
179,1,-2.082887245708105,0.9734179066991312
180,1,0.6206750282308242,0.2094802971787919
181,1,0.6925598548048486,-0.07476804557352512
182,1,-0.25608366003438643,0.4211932113587038
183,0,-0.032832532915101235,-0.4074310528957024
184,1,0.16754740591935469,1.0967705269429375
185,1,0.3946618604689982,0.677970057525855
186,1,0.6426286150540237,0.669403435651285
187,0,1.0251414243768613,-1.6135679838486818
188,0,0.8433967344653914,-1.0291990545021332
189,0,-1.096198443393582,-1.460739271044825
190,1,0.002140935639825869,1.0869827383219826
191,0,-0.6810501923158236,-1.3837053496732523
192,1,0.02583314376604362,0.5031414968451191
193,1,-1.9624850050613405,1.3859030784054152
194,1,-0.3461401594337468,0.3873264193718493
195,1,-1.132931431859628,0.7314204827581312
196,0,-0.4516214931481658,-0.21860150523488087
197,1,-2.8197833582518848,1.3058386035492286
198,0,0.5382533384519002,-0.4581032578992667
199,0,1.1219868939905129,-1.44169706360791
