,Class,Feature 0,Feature 1
58,0,-0.5253005099642574,-0.7513244207413838
59,0,-0.3023535046793477,1.4873046678683899
60,1,-0.7796937512378923,-0.15353804877431165
61,0,1.1116103115933202,-0.008061471192848724
62,0,-0.5150672484834249,-0.6244315669232527
63,0,-0.5760915840309383,-1.1542657732477497
64,0,-0.126756754017737,0.8571104370465854
65,0,-0.4980666204131657,-0.37349312857465344
66,0,-0.3944428758492342,-0.10227939376208928
67,1,0.8560792650004506,0.2266605525496826
68,0,-0.5778881621930269,-1.4208773107970123
69,0,1.3659098418703108,0.2942903189076576
70,0,-0.5454243136181068,-0.8541543735149201
71,1,-1.1888948246712894,0.4693355259865106
72,0,-0.3620516183382497,0.7879990916870092
73,1,-0.9200199250545922,0.9590078514736836
74,0,-0.4620264889851707,-0.3651220624962
75,0,-0.6583572345172952,-2.0880205125574887
76,0,0.8466739022554773,-0.18625329745528413
77,0,0.6929164549991932,-0.16056392150587773
78,1,-1.1880896126370284,-0.96391271409446
79,0,-0.4588881642884422,-0.0382088840937202
80,0,-0.7646934574340334,-3.0943896184583486
81,0,-0.3712367096447611,0.9474575071509376
82,0,0.36863006328323705,-0.7067071774499611
83,0,-0.6798559385248515,-2.117456731436101
84,0,-0.5182401368026593,-0.7576381109000835
85,0,-0.6574790878718886,-1.9705510891853253
86,0,0.3137465250529743,-0.44286429922905424
87,0,0.5677589082153247,-0.19073708651027405
88,1,2.0216178287587665,-0.20849730611647987
89,0,0.9457253134581992,-0.09217384393873818
90,0,-0.15140300286233166,0.6426051751867503
91,0,-0.7199586392550584,-2.6659553413136194
92,0,-0.4229580944379523,0.2596488273100197
93,1,-0.7229888196717817,1.4310643256826627
94,1,-1.369665470694235,-2.3364950180221884
95,1,2.4871329669938973,-0.6537191041594321
96,0,-0.4960382098956851,-0.5126779621857256
97,0,-0.18879461811819787,2.5553266952073703
98,1,0.7422463835842379,2.910274468553152
99,0,-0.5850557541624399,-1.2738212322152351
100,1,-1.916737486048558,-0.6433896569048976
101,1,-1.5897813661029323,0.2326239259154837
102,1,-0.11012732029546174,-0.7205182807453983
103,1,1.1381610002026932,0.4660471315116598
104,0,-0.7299546212005451,-2.7850380558681858
105,0,-0.5051489863917518,-0.5698861102548283
106,1,-0.001257941225725867,1.123307173956447
107,0,-0.31482351422464144,1.2624139819300044
108,0,0.3588456818405236,-0.4850959521321186
109,0,-0.5184079111851804,-0.4231348800450425
110,0,0.1471782319312045,-0.915366793186994
111,1,-1.4350836012790824,1.6043323199386943
112,0,-0.5984452100571229,-1.4114679167600843
113,1,-1.9590189637607789,-0.04898323692991336
114,0,-0.2660819274688645,1.8620288806450784
115,0,0.3167397460224078,-0.908886203754352
116,1,0.02063171672619013,-0.028549739081224164
117,0,-0.475251480680114,-0.1949728504178584
118,1,0.2887743204688632,0.5089161010714724
119,0,-0.4795618821348252,-0.2953427531848977
120,0,-0.5968687742416651,-1.5205835568704409
121,1,0.7399242580811756,0.4075432702536185
122,1,0.8343989450212168,0.14538520892777035
123,1,0.7356905723044836,0.3753180920578996
124,1,0.4070224098629366,0.4164906631066634
125,0,0.2564224495781023,-0.8606980464066967
126,0,-0.5555961467710027,-1.1502086825879347
127,0,1.2009906567838884,0.3167245701125255
128,1,1.3982372059961223,2.3111419423605195
129,0,0.2935619810516555,-0.46535051381444
130,1,-0.570825040568868,1.096744931431985
131,0,-0.6577750412411579,-1.950595808652876
132,1,1.3037579321313562,-0.2129297674588589
133,1,1.5734439093677994,-0.14513219152911516
134,0,0.2038864178580168,-0.8520919321719098
135,0,-0.23318685537161504,2.150988606551624
136,1,-0.5551405164934022,0.4392196341566697
137,1,-1.882642316416376,-0.43613445715054056
138,0,-0.307155962712896,1.4612774633829644
139,0,-0.5416787108900906,-0.8860212394378605
140,0,0.09725569702079184,-0.8627800913314232
141,0,-0.6339311707631076,-1.773398837052098
142,1,0.5182284286201262,0.3978127955507751
143,1,-1.2824868754594347,-0.19910533989498336
144,1,1.206664014052206,0.08814875911543885
145,1,-1.6207738498120914,0.22217755500729647
146,0,-0.4350119089189832,0.017219300779150903
147,0,0.43375806482428414,-0.8932547049614286
148,0,0.2930953432526613,-0.6964164067694079
149,1,0.03138204864785177,0.9967418559946406
150,1,0.3077207808316907,0.6845890415658935
151,0,-0.15107259006047058,-1.4351061701603045
152,0,1.1358831505645877,-0.02832236268995625
153,1,1.4062233321657658,0.04547699257606852
154,0,-0.6377836239945971,-1.8905964572967404
155,1,-0.3695475051300122,1.8199347966703998
156,1,0.2386893928864724,0.4475678627201369
157,0,-0.5404476887391827,-1.0151617019406582
158,0,-0.5082351812756182,-0.4872572772406447
159,0,-0.16458524907747518,-1.5284353182827246
160,0,-0.3827656168150958,0.6829603759771659
161,1,-1.0268744893886932,-0.4479984257904664
162,0,0.17900294237697426,-1.040147692976342
163,1,-1.5651696621831062,-0.5748240675629641
164,0,-0.5094690199425677,-0.6127639257043742
165,1,1.8371378853470848,-0.04563381543842626
166,0,0.8896689256456147,-0.02940967724283805
167,0,-0.3327134478326296,-1.5071029295174934
168,1,-0.5529027788392735,1.3087463209277566
169,1,0.6723347650036628,0.11471255895454185
170,0,-0.241130842839337,-0.949590407986712
171,1,-2.420502386723223,-0.1078964029516748
172,1,1.1074375177130884,1.401930794106104
173,1,0.19109340220212226,0.4319261953176095
174,0,-0.5871953444158203,-1.5100145756632757
175,0,-0.32783383479315004,-0.09683007158483348
176,0,-0.27816849530064713,-1.1489044745182573
177,1,0.6630311882039828,0.2433196271480836
178,0,0.31596422426204623,-0.9266114282154648
179,0,-0.005267448878778058,-1.1009425312519985
180,1,0.4888271931782133,0.5170196179567638
181,1,1.7116283152786833,-0.36988948956119705
182,0,0.5288533850678936,-0.18331260243411268
183,0,-0.4879197396459742,-0.467526035162916
184,0,-0.4368254070956433,-0.2165531136169776
185,1,0.5961055454652184,0.10584455074314693
186,0,-0.17334272141762394,-1.5530072649626356
187,0,0.9486955044315094,0.01973376327716592
188,0,0.7261616387030352,-0.2408175440837648
189,0,-0.6128627263916633,-1.6396073282178132
190,0,1.221498927355306,0.32234567232242795
191,1,-1.4614404795700322,-0.9989407200730388
192,0,0.2371143382076903,-0.9456158487498276
193,1,-0.8795236110914323,-2.349235619057851
194,1,0.6065719631907199,0.4983665686968072
195,0,-0.6646257219074213,-2.0989939541249525
196,0,1.4138142206871709,0.4612478711278008
197,0,-0.4938253062764168,-0.4702269965093164
198,0,-0.14210354171772144,1.5861181916550169
199,0,-0.4611113642145516,-0.0715604383001141
