Class,Feature 0,Feature 1
0,-0.7248484189191204,-1.0738746866741542
0,-0.0031068081336184106,-1.201585640555093
0,-1.6219544190804238,-0.6548422901222741
0,-0.8484208666314852,-1.0075217293476728
0,1.3455587819322383,-1.1258806160075
0,-0.7192308452071419,-0.7952939340739784
1,-0.8073748556561804,1.2091538023860298
0,1.7654247253245972,-1.164675460929137
0,-0.09595568382589137,-0.5152998294911353
0,-0.6109343428282888,-0.6185609593217897
1,0.9066496757779592,0.05111682701531084
0,-0.5131382280123736,-0.5245052311864916
0,1.1764101936259208,-1.335679953032983
1,-1.675126172768283,1.3890740598059408
0,-0.3947924483382967,-0.3172489319268188
0,-0.42254242895205896,-0.5452496458569196
0,-0.2763251333879577,-0.3714689733418167
0,-0.6847150090178705,-0.7797599058312578
1,-0.06809802489079247,0.08044650800552755
1,-1.291024507674032,1.2140093127589422
0,-0.3387873519614521,-0.3437099930109453
0,-0.4958645155220311,-0.5098097879050414
1,0.8403825183176237,-0.963053948071452
1,1.7408781893218632,1.1349547263120858
0,1.0017898196324833,-1.3709257015732832
1,-0.8035904611856741,1.0055539671522309
0,-0.5523868458200937,-0.6091570677509068
0,-0.5219938020199968,-0.7978440652322343
0,-0.5520094123873249,-0.5595750000749683
0,-1.0910027195154266,-1.2809206236109267
0,-0.9216966949978264,-0.995275870872343
1,0.931720445834996,-0.6605753286475031
1,-1.1810771868911707,1.3629556949527375
0,-0.6019379473883302,-0.6957559406301685
0,-0.6726528920561174,-0.7107173665620563
1,0.23117514585954999,0.17256603760243475
0,-0.5852743916795646,-0.5715394779839449
1,-0.4149862251930964,0.4261537286071866
0,-0.9363444086942988,-0.7838106284040971
1,-0.18075522271026384,0.0025424814563612674
1,-0.4119539286342616,0.2609455402410214
0,-0.7444054560060843,-0.8057824312073993
0,-0.3251821350449488,-0.35425587233200595
1,-1.7421263788722678,0.806173512007208
